id,wiki_url
63123,NOT_FOUND
63124,NOT_FOUND
63125,http://en.wikipedia.org/wiki/Rui_Costa
63126,NOT_FOUND
63127,NOT_FOUND
63128,http://en.wikipedia.org/wiki/ACF_Fiorentina
63129,NOT_FOUND
63130,http://en.wikipedia.org/wiki/Italy
63131,NOT_FOUND
63132,NOT_FOUND
63133,http://en.wikipedia.org/wiki/Jorge_Cadete
63134,NOT_FOUND
63135,NOT_FOUND
63136,NOT_FOUND
63137,NOT_FOUND
63138,NOT_FOUND
63139,http://en.wikipedia.org/wiki/Scotland
63140,NOT_FOUND
63141,NOT_FOUND
63142,NOT_FOUND
63143,NOT_FOUND
63144,NOT_FOUND
63145,NOT_FOUND
63146,NOT_FOUND
63147,NOT_FOUND
63148,NOT_FOUND
63149,NOT_FOUND
63150,NOT_FOUND
63151,NOT_FOUND
63152,NOT_FOUND
63153,NOT_FOUND
63154,NOT_FOUND
63155,NOT_FOUND
63156,http://en.wikipedia.org/wiki/William_Hill_(bookmaker)
63157,NOT_FOUND
63158,NOT_FOUND
63159,NOT_FOUND
63160,NOT_FOUND
63161,NOT_FOUND
63162,NOT_FOUND
63163,http://en.wikipedia.org/wiki/Spanish_language
63164,NOT_FOUND
63165,NOT_FOUND
63166,NOT_FOUND
63167,NOT_FOUND
63168,http://en.wikipedia.org/wiki/Real_Madrid_(Puerto_Rico)
63169,NOT_FOUND
63170,NOT_FOUND
63171,http://en.wikipedia.org/wiki/Barcelona
63172,NOT_FOUND
63173,NOT_FOUND
63174,NOT_FOUND
63175,NOT_FOUND
63176,NOT_FOUND
63177,NOT_FOUND
63178,http://en.wikipedia.org/wiki/Real_Madrid_(Puerto_Rico)
63179,NOT_FOUND
63180,NOT_FOUND
63181,NOT_FOUND
63182,http://en.wikipedia.org/wiki/Barcelona
63183,NOT_FOUND
63184,NOT_FOUND
63185,NOT_FOUND
63186,NOT_FOUND
63187,NOT_FOUND
63188,NOT_FOUND
63189,NOT_FOUND
63190,NOT_FOUND
63191,NOT_FOUND
63192,http://en.wikipedia.org/wiki/Real_Madrid_(Puerto_Rico)
63193,NOT_FOUND
63194,NOT_FOUND
63195,NOT_FOUND
63196,http://en.wikipedia.org/wiki/Barcelona
63197,NOT_FOUND
63198,NOT_FOUND
63199,NOT_FOUND
63200,NOT_FOUND
63201,NOT_FOUND
63202,NOT_FOUND
63203,NOT_FOUND
63204,NOT_FOUND
63205,NOT_FOUND
63206,NOT_FOUND
63207,NOT_FOUND
63208,NOT_FOUND
63209,NOT_FOUND
63210,NOT_FOUND
63211,NOT_FOUND
63212,NOT_FOUND
63213,NOT_FOUND
63214,NOT_FOUND
63215,NOT_FOUND
63216,NOT_FOUND
63217,NOT_FOUND
63218,NOT_FOUND
63219,NOT_FOUND
63220,NOT_FOUND
63221,NOT_FOUND
63222,NOT_FOUND
63223,NOT_FOUND
63224,NOT_FOUND
63225,NOT_FOUND
63226,NOT_FOUND
63227,NOT_FOUND
63228,NOT_FOUND
63229,NOT_FOUND
63230,NOT_FOUND
63231,NOT_FOUND
63232,NOT_FOUND
63233,NOT_FOUND
63234,NOT_FOUND
63235,NOT_FOUND
63236,NOT_FOUND
63237,NOT_FOUND
63238,NOT_FOUND
63239,NOT_FOUND
63240,NOT_FOUND
63241,NOT_FOUND
63242,NOT_FOUND
63243,NOT_FOUND
63244,NOT_FOUND
63245,NOT_FOUND
63246,NOT_FOUND
63247,NOT_FOUND
63248,NOT_FOUND
63249,NOT_FOUND
63250,NOT_FOUND
63251,NOT_FOUND
63252,NOT_FOUND
63253,NOT_FOUND
63254,NOT_FOUND
63255,NOT_FOUND
63256,NOT_FOUND
63257,NOT_FOUND
63258,NOT_FOUND
63259,NOT_FOUND
63260,NOT_FOUND
63261,NOT_FOUND
63262,NOT_FOUND
63263,NOT_FOUND
63264,NOT_FOUND
63265,NOT_FOUND
63266,NOT_FOUND
63267,NOT_FOUND
63268,http://en.wikipedia.org/wiki/Real_Madrid_(Puerto_Rico)
63269,NOT_FOUND
63270,http://en.wikipedia.org/wiki/Real_Madrid_(Puerto_Rico)
63271,NOT_FOUND
63272,NOT_FOUND
63273,NOT_FOUND
63274,http://en.wikipedia.org/wiki/Real_Madrid_(Puerto_Rico)
63275,NOT_FOUND
63276,NOT_FOUND
63277,NOT_FOUND
63278,NOT_FOUND
63279,http://en.wikipedia.org/wiki/Real_Madrid_(Puerto_Rico)
63280,NOT_FOUND
63281,http://en.wikipedia.org/wiki/Barcelona
63282,NOT_FOUND
63283,NOT_FOUND
63284,NOT_FOUND
63285,http://en.wikipedia.org/wiki/Real_Madrid_(Puerto_Rico)
63286,NOT_FOUND
63287,NOT_FOUND
63288,NOT_FOUND
63289,NOT_FOUND
63290,NOT_FOUND
63291,NOT_FOUND
63292,NOT_FOUND
63293,NOT_FOUND
63294,http://en.wikipedia.org/wiki/Barcelona
63295,NOT_FOUND
63296,NOT_FOUND
63297,http://en.wikipedia.org/wiki/Barcelona
63298,http://en.wikipedia.org/wiki/Real_Madrid_(Puerto_Rico)
63299,NOT_FOUND
63300,NOT_FOUND
63301,NOT_FOUND
63302,http://en.wikipedia.org/wiki/Barcelona
63303,NOT_FOUND
63304,NOT_FOUND
63305,NOT_FOUND
63306,http://en.wikipedia.org/wiki/Barcelona
63307,http://en.wikipedia.org/wiki/Barcelona
63308,NOT_FOUND
63309,NOT_FOUND
63310,NOT_FOUND
63311,NOT_FOUND
63312,NOT_FOUND
63313,NOT_FOUND
63314,NOT_FOUND
63315,http://en.wikipedia.org/wiki/Real_Madrid_(Puerto_Rico)
63316,NOT_FOUND
63317,http://en.wikipedia.org/wiki/Barcelona
63318,NOT_FOUND
63319,NOT_FOUND
63320,NOT_FOUND
63321,NOT_FOUND
63322,NOT_FOUND
63323,http://en.wikipedia.org/wiki/Ronaldo_(Brazilian_footballer)
63324,NOT_FOUND
63325,NOT_FOUND
63326,NOT_FOUND
63327,NOT_FOUND
63328,NOT_FOUND
63329,http://en.wikipedia.org/wiki/Luís_Figo
63330,NOT_FOUND
63331,NOT_FOUND
63332,NOT_FOUND
63333,http://en.wikipedia.org/wiki/Raul_Gonzalez_(journalist)
63334,NOT_FOUND
63335,NOT_FOUND
63336,NOT_FOUND
63337,NOT_FOUND
63338,NOT_FOUND
63339,NOT_FOUND
63340,http://en.wikipedia.org/wiki/Fernando_Redondo
63341,NOT_FOUND
63342,NOT_FOUND
63343,NOT_FOUND
63344,NOT_FOUND
63345,NOT_FOUND
63346,NOT_FOUND
63347,NOT_FOUND
63348,NOT_FOUND
63349,http://en.wikipedia.org/wiki/Guillermo_Amor
63350,NOT_FOUND
63351,NOT_FOUND
63352,NOT_FOUND
63353,NOT_FOUND
63354,NOT_FOUND
63355,NOT_FOUND
63356,NOT_FOUND
63357,NOT_FOUND
63358,NOT_FOUND
63359,NOT_FOUND
63360,NOT_FOUND
63361,NOT_FOUND
63362,NOT_FOUND
63363,NOT_FOUND
63364,NOT_FOUND
63365,NOT_FOUND
63366,NOT_FOUND
63367,http://en.wikipedia.org/wiki/Roberto_Carlos_(disambiguation)
63368,NOT_FOUND
63369,NOT_FOUND
63370,NOT_FOUND
63371,NOT_FOUND
63372,NOT_FOUND
63373,NOT_FOUND
63374,http://en.wikipedia.org/wiki/Fernando_Hierro
63375,NOT_FOUND
63376,NOT_FOUND
63377,NOT_FOUND
63378,NOT_FOUND
63379,NOT_FOUND
63380,NOT_FOUND
63381,NOT_FOUND
63382,NOT_FOUND
63383,NOT_FOUND
63384,NOT_FOUND
63385,NOT_FOUND
63386,NOT_FOUND
63387,NOT_FOUND
63388,NOT_FOUND
63389,http://en.wikipedia.org/wiki/Fernando_Sanz
63390,NOT_FOUND
63391,NOT_FOUND
63392,NOT_FOUND
63393,NOT_FOUND
63394,NOT_FOUND
63395,NOT_FOUND
63396,http://en.wikipedia.org/wiki/Carlos_Secretário
63397,NOT_FOUND
63398,NOT_FOUND
63399,http://en.wikipedia.org/wiki/Sergi_Barjuán
63400,NOT_FOUND
63401,NOT_FOUND
63402,NOT_FOUND
63403,http://en.wikipedia.org/wiki/Rafael_Alkorta
63404,NOT_FOUND
63405,NOT_FOUND
63406,http://en.wikipedia.org/wiki/Albert_Ferrer
63407,NOT_FOUND
63408,NOT_FOUND
63409,NOT_FOUND
63410,NOT_FOUND
63411,NOT_FOUND
63412,NOT_FOUND
63413,NOT_FOUND
63414,NOT_FOUND
63415,NOT_FOUND
63416,NOT_FOUND
63417,NOT_FOUND
63418,http://en.wikipedia.org/wiki/Laurent_Blanc
63419,NOT_FOUND
63420,NOT_FOUND
63421,NOT_FOUND
63422,NOT_FOUND
63423,NOT_FOUND
63424,NOT_FOUND
63425,NOT_FOUND
63426,NOT_FOUND
63427,NOT_FOUND
63428,NOT_FOUND
63429,NOT_FOUND
63430,NOT_FOUND
63431,NOT_FOUND
63432,NOT_FOUND
63433,NOT_FOUND
63434,NOT_FOUND
63435,http://en.wikipedia.org/wiki/Spanish_language
63436,NOT_FOUND
63437,NOT_FOUND
63438,NOT_FOUND
63439,NOT_FOUND
63440,NOT_FOUND
63441,NOT_FOUND
63442,NOT_FOUND
63443,NOT_FOUND
63444,NOT_FOUND
63445,NOT_FOUND
63446,NOT_FOUND
63447,NOT_FOUND
63448,NOT_FOUND
63449,NOT_FOUND
63450,NOT_FOUND
63451,NOT_FOUND
63452,NOT_FOUND
63453,NOT_FOUND
63454,NOT_FOUND
63455,NOT_FOUND
63456,NOT_FOUND
63457,NOT_FOUND
63458,NOT_FOUND
63459,NOT_FOUND
63460,NOT_FOUND
63461,http://en.wikipedia.org/wiki/Madrid
63462,NOT_FOUND
63463,http://en.wikipedia.org/wiki/El_Mundo_(Spain)
63464,NOT_FOUND
63465,NOT_FOUND
63466,NOT_FOUND
63467,NOT_FOUND
63468,NOT_FOUND
63469,NOT_FOUND
63470,NOT_FOUND
63471,NOT_FOUND
63472,NOT_FOUND
63473,NOT_FOUND
63474,NOT_FOUND
63475,NOT_FOUND
63476,NOT_FOUND
63477,NOT_FOUND
63478,NOT_FOUND
63479,NOT_FOUND
63480,NOT_FOUND
63481,NOT_FOUND
63482,NOT_FOUND
63483,NOT_FOUND
63484,NOT_FOUND
63485,http://en.wikipedia.org/wiki/Spanish_language
63486,NOT_FOUND
63487,NOT_FOUND
63488,NOT_FOUND
63489,NOT_FOUND
63490,NOT_FOUND
63491,NOT_FOUND
63492,NOT_FOUND
63493,NOT_FOUND
63494,NOT_FOUND
63495,NOT_FOUND
63496,NOT_FOUND
63497,NOT_FOUND
63498,NOT_FOUND
63499,NOT_FOUND
63500,NOT_FOUND
63501,NOT_FOUND
63502,NOT_FOUND
63503,NOT_FOUND
63504,NOT_FOUND
63505,NOT_FOUND
63506,NOT_FOUND
63507,NOT_FOUND
63508,NOT_FOUND
63509,NOT_FOUND
63510,NOT_FOUND
63511,NOT_FOUND
63512,NOT_FOUND
63513,NOT_FOUND
63514,NOT_FOUND
63515,NOT_FOUND
63516,NOT_FOUND
63517,NOT_FOUND
63518,NOT_FOUND
63519,NOT_FOUND
63520,NOT_FOUND
63521,NOT_FOUND
63522,NOT_FOUND
63523,NOT_FOUND
63524,NOT_FOUND
63525,NOT_FOUND
63526,NOT_FOUND
63527,NOT_FOUND
63528,NOT_FOUND
63529,http://en.wikipedia.org/wiki/Spanish_language
63530,NOT_FOUND
63531,NOT_FOUND
63532,NOT_FOUND
63533,NOT_FOUND
63534,NOT_FOUND
63535,NOT_FOUND
63536,NOT_FOUND
63537,NOT_FOUND
63538,NOT_FOUND
63539,NOT_FOUND
63540,NOT_FOUND
63541,NOT_FOUND
63542,NOT_FOUND
63543,NOT_FOUND
63544,NOT_FOUND
63545,NOT_FOUND
63546,NOT_FOUND
63547,NOT_FOUND
63548,NOT_FOUND
63549,NOT_FOUND
63550,NOT_FOUND
63551,NOT_FOUND
63552,NOT_FOUND
63553,NOT_FOUND
63554,NOT_FOUND
63555,NOT_FOUND
63556,NOT_FOUND
63557,NOT_FOUND
63558,NOT_FOUND
63559,NOT_FOUND
63560,NOT_FOUND
63561,NOT_FOUND
63562,NOT_FOUND
63563,http://en.wikipedia.org/wiki/Real_Madrid_(Puerto_Rico)
63564,NOT_FOUND
63565,NOT_FOUND
63566,NOT_FOUND
63567,NOT_FOUND
63568,NOT_FOUND
63569,NOT_FOUND
63570,NOT_FOUND
63571,NOT_FOUND
63572,NOT_FOUND
63573,http://en.wikipedia.org/wiki/Barcelona
63574,NOT_FOUND
63575,NOT_FOUND
63576,NOT_FOUND
63577,NOT_FOUND
63578,NOT_FOUND
63579,NOT_FOUND
63580,NOT_FOUND
63581,NOT_FOUND
63582,NOT_FOUND
63583,NOT_FOUND
63584,NOT_FOUND
63585,NOT_FOUND
63586,NOT_FOUND
63587,NOT_FOUND
63588,NOT_FOUND
63589,NOT_FOUND
63590,NOT_FOUND
63591,NOT_FOUND
63592,http://en.wikipedia.org/wiki/Real_Betis
63593,NOT_FOUND
63594,NOT_FOUND
63595,NOT_FOUND
63596,NOT_FOUND
63597,NOT_FOUND
63598,NOT_FOUND
63599,NOT_FOUND
63600,NOT_FOUND
63601,NOT_FOUND
63602,http://en.wikipedia.org/wiki/Atlético_Madrid
63603,NOT_FOUND
63604,NOT_FOUND
63605,NOT_FOUND
63606,NOT_FOUND
63607,NOT_FOUND
63608,NOT_FOUND
63609,NOT_FOUND
63610,NOT_FOUND
63611,NOT_FOUND
63612,http://en.wikipedia.org/wiki/Athletic_Bilbao
63613,NOT_FOUND
63614,NOT_FOUND
63615,NOT_FOUND
63616,NOT_FOUND
63617,NOT_FOUND
63618,NOT_FOUND
63619,NOT_FOUND
63620,NOT_FOUND
63621,NOT_FOUND
63622,http://en.wikipedia.org/wiki/Real_Sociedad
63623,NOT_FOUND
63624,NOT_FOUND
63625,NOT_FOUND
63626,NOT_FOUND
63627,NOT_FOUND
63628,NOT_FOUND
63629,NOT_FOUND
63630,NOT_FOUND
63631,NOT_FOUND
63632,http://en.wikipedia.org/wiki/Valladolid
63633,NOT_FOUND
63634,NOT_FOUND
63635,NOT_FOUND
63636,NOT_FOUND
63637,NOT_FOUND
63638,NOT_FOUND
63639,NOT_FOUND
63640,NOT_FOUND
63641,NOT_FOUND
63642,NOT_FOUND
63643,NOT_FOUND
63644,NOT_FOUND
63645,NOT_FOUND
63646,NOT_FOUND
63647,NOT_FOUND
63648,NOT_FOUND
63649,NOT_FOUND
63650,NOT_FOUND
63651,http://en.wikipedia.org/wiki/Rayo_Vallecano
63652,NOT_FOUND
63653,NOT_FOUND
63654,NOT_FOUND
63655,NOT_FOUND
63656,NOT_FOUND
63657,NOT_FOUND
63658,NOT_FOUND
63659,NOT_FOUND
63660,NOT_FOUND
63661,"http://en.wikipedia.org/wiki/Valencia,_Bukidnon"
63662,NOT_FOUND
63663,NOT_FOUND
63664,NOT_FOUND
63665,NOT_FOUND
63666,NOT_FOUND
63667,NOT_FOUND
63668,NOT_FOUND
63669,NOT_FOUND
63670,http://en.wikipedia.org/wiki/RC_Celta_de_Vigo
63671,NOT_FOUND
63672,NOT_FOUND
63673,NOT_FOUND
63674,NOT_FOUND
63675,NOT_FOUND
63676,NOT_FOUND
63677,NOT_FOUND
63678,NOT_FOUND
63679,NOT_FOUND
63680,http://en.wikipedia.org/wiki/Tenerife
63681,NOT_FOUND
63682,NOT_FOUND
63683,NOT_FOUND
63684,NOT_FOUND
63685,NOT_FOUND
63686,NOT_FOUND
63687,NOT_FOUND
63688,NOT_FOUND
63689,http://en.wikipedia.org/wiki/RCD_Espanyol
63690,NOT_FOUND
63691,NOT_FOUND
63692,NOT_FOUND
63693,NOT_FOUND
63694,NOT_FOUND
63695,NOT_FOUND
63696,NOT_FOUND
63697,NOT_FOUND
63698,http://en.wikipedia.org/wiki/Oviedo
63699,NOT_FOUND
63700,NOT_FOUND
63701,NOT_FOUND
63702,NOT_FOUND
63703,NOT_FOUND
63704,NOT_FOUND
63705,NOT_FOUND
63706,NOT_FOUND
63707,http://en.wikipedia.org/wiki/Sporting_(neighborhood)
63708,NOT_FOUND
63709,NOT_FOUND
63710,NOT_FOUND
63711,NOT_FOUND
63712,NOT_FOUND
63713,NOT_FOUND
63714,NOT_FOUND
63715,NOT_FOUND
63716,NOT_FOUND
63717,NOT_FOUND
63718,NOT_FOUND
63719,NOT_FOUND
63720,NOT_FOUND
63721,NOT_FOUND
63722,NOT_FOUND
63723,NOT_FOUND
63724,NOT_FOUND
63725,NOT_FOUND
63726,http://en.wikipedia.org/wiki/Zaragoza
63727,NOT_FOUND
63728,NOT_FOUND
63729,NOT_FOUND
63730,NOT_FOUND
63731,NOT_FOUND
63732,NOT_FOUND
63733,NOT_FOUND
63734,NOT_FOUND
63735,"http://en.wikipedia.org/wiki/Sevilla,_Bohol"
63736,NOT_FOUND
63737,NOT_FOUND
63738,NOT_FOUND
63739,NOT_FOUND
63740,NOT_FOUND
63741,NOT_FOUND
63742,NOT_FOUND
63743,NOT_FOUND
63744,"http://en.wikipedia.org/wiki/Compostela,_Compostela_Valley"
63745,NOT_FOUND
63746,NOT_FOUND
63747,NOT_FOUND
63748,NOT_FOUND
63749,NOT_FOUND
63750,NOT_FOUND
63751,NOT_FOUND
63752,NOT_FOUND
63753,http://en.wikipedia.org/wiki/Hercules_(constellation)
63754,NOT_FOUND
63755,NOT_FOUND
63756,NOT_FOUND
63757,NOT_FOUND
63758,NOT_FOUND
63759,NOT_FOUND
63760,NOT_FOUND
63761,NOT_FOUND
63762,http://en.wikipedia.org/wiki/Extremadura
63763,NOT_FOUND
63764,NOT_FOUND
63765,NOT_FOUND
63766,NOT_FOUND
63767,NOT_FOUND
63768,NOT_FOUND
63769,NOT_FOUND
63770,NOT_FOUND
63771,NOT_FOUND
63772,NOT_FOUND
63773,NOT_FOUND
63774,NOT_FOUND
63775,NOT_FOUND
63776,NOT_FOUND
63777,NOT_FOUND
63778,NOT_FOUND
63779,NOT_FOUND
63780,NOT_FOUND
63781,NOT_FOUND
63782,NOT_FOUND
63783,NOT_FOUND
63784,NOT_FOUND
63785,NOT_FOUND
63786,NOT_FOUND
63787,http://en.wikipedia.org/wiki/Spain
63788,NOT_FOUND
63789,http://en.wikipedia.org/wiki/Javier_Clemente
63790,NOT_FOUND
63791,NOT_FOUND
63792,NOT_FOUND
63793,NOT_FOUND
63794,NOT_FOUND
63795,NOT_FOUND
63796,NOT_FOUND
63797,NOT_FOUND
63798,NOT_FOUND
63799,NOT_FOUND
63800,NOT_FOUND
63801,NOT_FOUND
63802,NOT_FOUND
63803,NOT_FOUND
63804,http://en.wikipedia.org/wiki/World_Cup_(men's_golf)
63805,NOT_FOUND
63806,NOT_FOUND
63807,NOT_FOUND
63808,NOT_FOUND
63809,NOT_FOUND
63810,NOT_FOUND
63811,NOT_FOUND
63812,NOT_FOUND
63813,NOT_FOUND
63814,NOT_FOUND
63815,NOT_FOUND
63816,NOT_FOUND
63817,NOT_FOUND
63818,NOT_FOUND
63819,NOT_FOUND
63820,NOT_FOUND
63821,NOT_FOUND
63822,NOT_FOUND
63823,NOT_FOUND
63824,NOT_FOUND
63825,NOT_FOUND
63826,NOT_FOUND
63827,NOT_FOUND
63828,NOT_FOUND
63829,NOT_FOUND
63830,NOT_FOUND
63831,NOT_FOUND
63832,NOT_FOUND
63833,NOT_FOUND
63834,NOT_FOUND
63835,http://en.wikipedia.org/wiki/Atlético_Madrid
63836,NOT_FOUND
63837,NOT_FOUND
63838,http://en.wikipedia.org/wiki/José_Luis_Caminero
63839,NOT_FOUND
63840,NOT_FOUND
63841,NOT_FOUND
63842,NOT_FOUND
63843,NOT_FOUND
63844,NOT_FOUND
63845,NOT_FOUND
63846,http://en.wikipedia.org/wiki/FIFA
63847,NOT_FOUND
63848,NOT_FOUND
63849,NOT_FOUND
63850,NOT_FOUND
63851,NOT_FOUND
63852,NOT_FOUND
63853,NOT_FOUND
63854,NOT_FOUND
63855,NOT_FOUND
63856,NOT_FOUND
63857,http://en.wikipedia.org/wiki/FIFA
63858,NOT_FOUND
63859,NOT_FOUND
63860,NOT_FOUND
63861,NOT_FOUND
63862,NOT_FOUND
63863,NOT_FOUND
63864,NOT_FOUND
63865,NOT_FOUND
63866,NOT_FOUND
63867,NOT_FOUND
63868,http://en.wikipedia.org/wiki/A.C._Milan
63869,NOT_FOUND
63870,http://en.wikipedia.org/wiki/George_Weah
63871,NOT_FOUND
63872,NOT_FOUND
63873,NOT_FOUND
63874,NOT_FOUND
63875,NOT_FOUND
63876,NOT_FOUND
63877,NOT_FOUND
63878,NOT_FOUND
63879,NOT_FOUND
63880,NOT_FOUND
63881,NOT_FOUND
63882,NOT_FOUND
63883,NOT_FOUND
63884,NOT_FOUND
63885,http://en.wikipedia.org/wiki/Porto
63886,NOT_FOUND
63887,http://en.wikipedia.org/wiki/Jorge_Costa
63888,NOT_FOUND
63889,NOT_FOUND
63890,NOT_FOUND
63891,NOT_FOUND
63892,NOT_FOUND
63893,NOT_FOUND
63894,NOT_FOUND
63895,NOT_FOUND
63896,http://en.wikipedia.org/wiki/Italian_language
63897,NOT_FOUND
63898,NOT_FOUND
63899,NOT_FOUND
63900,NOT_FOUND
63901,NOT_FOUND
63902,NOT_FOUND
63903,NOT_FOUND
63904,NOT_FOUND
63905,NOT_FOUND
63906,NOT_FOUND
63907,NOT_FOUND
63908,NOT_FOUND
63909,NOT_FOUND
63910,NOT_FOUND
63911,NOT_FOUND
63912,NOT_FOUND
63913,NOT_FOUND
63914,NOT_FOUND
63915,NOT_FOUND
63916,http://en.wikipedia.org/wiki/Costa
63917,NOT_FOUND
63918,NOT_FOUND
63919,NOT_FOUND
63920,NOT_FOUND
63921,NOT_FOUND
63922,NOT_FOUND
63923,NOT_FOUND
63924,http://en.wikipedia.org/wiki/FIFA
63925,NOT_FOUND
63926,NOT_FOUND
63927,NOT_FOUND
63928,NOT_FOUND
63929,NOT_FOUND
63930,NOT_FOUND
63931,NOT_FOUND
63932,NOT_FOUND
63933,NOT_FOUND
63934,NOT_FOUND
63935,NOT_FOUND
63936,NOT_FOUND
63937,NOT_FOUND
63938,NOT_FOUND
63939,NOT_FOUND
63940,NOT_FOUND
63941,NOT_FOUND
63942,NOT_FOUND
63943,NOT_FOUND
63944,NOT_FOUND
63945,NOT_FOUND
63946,NOT_FOUND
63947,NOT_FOUND
63948,NOT_FOUND
63949,NOT_FOUND
63950,NOT_FOUND
63951,NOT_FOUND
63952,NOT_FOUND
63953,NOT_FOUND
63954,NOT_FOUND
63955,NOT_FOUND
63956,NOT_FOUND
63957,NOT_FOUND
63958,NOT_FOUND
63959,NOT_FOUND
63960,NOT_FOUND
63961,NOT_FOUND
63962,NOT_FOUND
63963,NOT_FOUND
63964,NOT_FOUND
63965,NOT_FOUND
63966,NOT_FOUND
63967,NOT_FOUND
63968,NOT_FOUND
63969,NOT_FOUND
63970,NOT_FOUND
63971,NOT_FOUND
63972,NOT_FOUND
63973,NOT_FOUND
63974,NOT_FOUND
63975,NOT_FOUND
63976,NOT_FOUND
63977,NOT_FOUND
63978,NOT_FOUND
63979,NOT_FOUND
63980,NOT_FOUND
63981,NOT_FOUND
63982,NOT_FOUND
63983,NOT_FOUND
63984,http://en.wikipedia.org/wiki/Lisbon
63985,NOT_FOUND
63986,NOT_FOUND
63987,NOT_FOUND
63988,NOT_FOUND
63989,NOT_FOUND
63990,http://en.wikipedia.org/wiki/Costa
63991,NOT_FOUND
63992,NOT_FOUND
63993,NOT_FOUND
63994,NOT_FOUND
63995,NOT_FOUND
63996,NOT_FOUND
63997,NOT_FOUND
63998,NOT_FOUND
63999,NOT_FOUND
64000,NOT_FOUND
64001,NOT_FOUND
64002,NOT_FOUND
64003,NOT_FOUND
64004,NOT_FOUND
64005,NOT_FOUND
64006,NOT_FOUND
64007,NOT_FOUND
64008,NOT_FOUND
64009,NOT_FOUND
64010,NOT_FOUND
64011,NOT_FOUND
64012,NOT_FOUND
64013,NOT_FOUND
64014,http://en.wikipedia.org/wiki/UEFA
64015,NOT_FOUND
64016,NOT_FOUND
64017,NOT_FOUND
64018,NOT_FOUND
64019,NOT_FOUND
64020,NOT_FOUND
64021,NOT_FOUND
64022,NOT_FOUND
64023,NOT_FOUND
64024,NOT_FOUND
64025,NOT_FOUND
64026,NOT_FOUND
64027,NOT_FOUND
64028,NOT_FOUND
64029,NOT_FOUND
64030,NOT_FOUND
64031,NOT_FOUND
64032,NOT_FOUND
64033,NOT_FOUND
64034,NOT_FOUND
64035,NOT_FOUND
64036,NOT_FOUND
64037,NOT_FOUND
64038,NOT_FOUND
64039,NOT_FOUND
64040,NOT_FOUND
64041,NOT_FOUND
64042,NOT_FOUND
64043,NOT_FOUND
64044,NOT_FOUND
64045,NOT_FOUND
64046,NOT_FOUND
64047,NOT_FOUND
64048,NOT_FOUND
64049,NOT_FOUND
64050,NOT_FOUND
64051,NOT_FOUND
64052,NOT_FOUND
64053,NOT_FOUND
64054,http://en.wikipedia.org/wiki/Costa
64055,NOT_FOUND
64056,NOT_FOUND
64057,NOT_FOUND
64058,NOT_FOUND
64059,NOT_FOUND
64060,NOT_FOUND
64061,NOT_FOUND
64062,NOT_FOUND
64063,NOT_FOUND
64064,NOT_FOUND
64065,NOT_FOUND
64066,NOT_FOUND
64067,NOT_FOUND
64068,NOT_FOUND
64069,NOT_FOUND
64070,http://en.wikipedia.org/wiki/Costa
64071,NOT_FOUND
64072,NOT_FOUND
64073,NOT_FOUND
64074,NOT_FOUND
64075,NOT_FOUND
64076,http://en.wikipedia.org/wiki/Costa
64077,NOT_FOUND
64078,NOT_FOUND
64079,NOT_FOUND
64080,NOT_FOUND
64081,NOT_FOUND
64082,NOT_FOUND
64083,NOT_FOUND
64084,NOT_FOUND
64085,NOT_FOUND
64086,NOT_FOUND
64087,NOT_FOUND
64088,NOT_FOUND
64089,NOT_FOUND
64090,NOT_FOUND
64091,NOT_FOUND
64092,NOT_FOUND
64093,NOT_FOUND
64094,NOT_FOUND
64095,NOT_FOUND
64096,NOT_FOUND
64097,NOT_FOUND
64098,NOT_FOUND
64099,NOT_FOUND
64100,NOT_FOUND
64101,NOT_FOUND
64102,NOT_FOUND
64103,NOT_FOUND
64104,NOT_FOUND
64105,NOT_FOUND
64106,http://en.wikipedia.org/wiki/Milan
64107,NOT_FOUND
64108,NOT_FOUND
64109,NOT_FOUND
64110,NOT_FOUND
64111,NOT_FOUND
64112,"http://en.wikipedia.org/wiki/Rosenborg,_Trondheim"
64113,NOT_FOUND
64114,http://en.wikipedia.org/wiki/Norway
64115,NOT_FOUND
64116,NOT_FOUND
64117,NOT_FOUND
64118,NOT_FOUND
64119,NOT_FOUND
64120,NOT_FOUND
64121,NOT_FOUND
64122,NOT_FOUND
64123,http://en.wikipedia.org/wiki/Italians
64124,NOT_FOUND
64125,NOT_FOUND
64126,NOT_FOUND
64127,NOT_FOUND
64128,NOT_FOUND
64129,NOT_FOUND
64130,NOT_FOUND
64131,NOT_FOUND
64132,NOT_FOUND
64133,NOT_FOUND
64134,NOT_FOUND
64135,NOT_FOUND
64136,NOT_FOUND
64137,NOT_FOUND
64138,NOT_FOUND
64139,NOT_FOUND
64140,NOT_FOUND
64141,NOT_FOUND
64142,NOT_FOUND
64143,NOT_FOUND
64144,NOT_FOUND
64145,NOT_FOUND
64146,http://en.wikipedia.org/wiki/Manchester_United_(video_game_series)
64147,NOT_FOUND
64148,NOT_FOUND
64149,NOT_FOUND
64150,NOT_FOUND
64151,NOT_FOUND
64152,NOT_FOUND
64153,NOT_FOUND
64154,NOT_FOUND
64155,NOT_FOUND
64156,NOT_FOUND
64157,NOT_FOUND
64158,NOT_FOUND
64159,NOT_FOUND
64160,NOT_FOUND
64161,NOT_FOUND
64162,NOT_FOUND
