id,token,entity_tag,full_mention,wiki_url
57502,a,,,
57503,last-ditch,,,
57504,drop-goal,,,
57505,in,,,
57506,the,,,
57507,World,B,World Cup,?
57508,Cup,I,World Cup,
57509,quarter-final,,,
57510,in,,,
57511,Cape,B,Cape Town,?
57512,Town,I,Cape Town,
57513,.,,,
57514,,,,
57515,"""",,,
57516,Campo,B,Campo,--NME--
57517,has,,,
57518,a,,,
57519,massive,,,
57520,following,,,
57521,in,,,
57522,this,,,
57523,country,,,
57524,and,,,
57525,has,,,
57526,had,,,
57527,the,,,
57528,public,,,
57529,with,,,
57530,him,,,
57531,ever,,,
57532,since,,,
57533,he,,,
57534,first,,,
57535,played,,,
57536,here,,,
57537,in,,,
57538,1984,,,
57539,",",,,
57540,"""",,,
57541,said,,,
57542,Andrew,B,Andrew,--NME--
57543,",",,,
57544,also,,,
57545,likely,,,
57546,to,,,
57547,be,,,
57548,making,,,
57549,his,,,
57550,final,,,
57551,Twickenham,B,Twickenham,?
57552,appearance,,,
57553,.,,,
57554,,,,
57555,On,,,
57556,tour,,,
57557,",",,,
57558,Australia,B,Australia,?
57559,have,,,
57560,won,,,
57561,all,,,
57562,four,,,
57563,tests,,,
57564,against,,,
57565,Italy,B,Italy,?
57566,",",,,
57567,Scotland,B,Scotland,?
57568,",",,,
57569,Ireland,B,Ireland,?
57570,and,,,
57571,Wales,B,Wales,?
57572,",",,,
57573,and,,,
57574,scored,,,
57575,414,,,
57576,points,,,
57577,at,,,
57578,an,,,
57579,average,,,
57580,of,,,
57581,almost,,,
57582,35,,,
57583,points,,,
57584,a,,,
57585,game,,,
57586,.,,,
57587,,,,
57588,League,,,
57589,duties,,,
57590,restricted,,,
57591,the,,,
57592,Barbarians,B,Barbarians,?
57593,',,,
57594,selectorial,,,
57595,options,,,
57596,but,,,
57597,they,,,
57598,still,,,
57599,boast,,,
57600,13,,,
57601,internationals,,,
57602,including,,,
57603,England,B,England,?
57604,full-back,,,
57605,Tim,B,Tim Stimpson,?
57606,Stimpson,I,Tim Stimpson,
57607,and,,,
57608,recalled,,,
57609,wing,,,
57610,Tony,B,Tony Underwood,?
57611,Underwood,I,Tony Underwood,
57612,",",,,
57613,plus,,,
57614,All,B,All Black,?
57615,Black,I,All Black,
57616,forwards,,,
57617,Ian,B,Ian Jones,?
57618,Jones,I,Ian Jones,
57619,and,,,
57620,Norm,B,Norm Hewitt,?
57621,Hewitt,I,Norm Hewitt,
57622,.,,,
57623,,,,
57624,Teams,,,
57625,:,,,
57626,,,,
57627,Barbarians,B,Barbarians,?
57628,-,,,
57629,15,,,
57630,-,,,
57631,Tim,B,Tim Stimpson,?
57632,Stimpson,I,Tim Stimpson,
57633,(,,,
57634,England,B,England,?
57635,),,,
57636,;,,,
57637,14,,,
57638,-,,,
57639,Nigel,B,Nigel Walker,--NME--
57640,Walker,I,Nigel Walker,--NME--
57641,(,,,
57642,Wales,B,Wales,?
57643,),,,
57644,",",,,
57645,13,,,
57646,-,,,
57647,Allan,B,Allan Bateman,?
57648,Bateman,I,Allan Bateman,
57649,(,,,
57650,Wales,B,Wales,?
57651,),,,
57652,",",,,
57653,12,,,
57654,-,,,
57655,Gregor,B,Gregor Townsend,?
57656,Townsend,I,Gregor Townsend,
57657,(,,,
57658,Scotland,B,Scotland,?
57659,),,,
57660,",",,,
57661,11,,,
57662,-,,,
57663,Tony,B,Tony Underwood,?
57664,Underwood,I,Tony Underwood,
57665,(,,,
57666,England,B,England,?
57667,),,,
57668,;,,,
57669,10,,,
57670,-,,,
57671,Rob,B,Rob Andrew,?
57672,Andrew,I,Rob Andrew,
57673,(,,,
57674,England,B,England,?
57675,),,,
57676,",",,,
57677,9,,,
57678,-,,,
57679,Rob,B,Rob Howley,?
57680,Howley,I,Rob Howley,
57681,(,,,
57682,Wales,B,Wales,?
57683,),,,
57684,;,,,
57685,8,,,
57686,-,,,
57687,Scott,B,Scott Quinnell,?
57688,Quinnell,I,Scott Quinnell,
57689,(,,,
57690,Wales,B,Wales,?
57691,),,,
57692,",",,,
57693,7,,,
57694,-,,,
57695,Neil,B,Neil Back,?
57696,Back,I,Neil Back,
57697,(,,,
57698,England,B,England,?
57699,),,,
57700,",",,,
57701,6,,,
57702,-,,,
57703,Dale,B,Dale McIntosh,?
57704,McIntosh,I,Dale McIntosh,
57705,(,,,
57706,Pontypridd,B,Pontypridd,?
57707,),,,
57708,",",,,
57709,5,,,
57710,-,,,
57711,Ian,B,Ian Jones,?
57712,Jones,I,Ian Jones,
57713,(,,,
57714,New,B,New Zealand,?
57715,Zealand,I,New Zealand,
57716,),,,
57717,",",,,
57718,4,,,
57719,-,,,
57720,Craig,B,Craig Quinnell,?
57721,Quinnell,I,Craig Quinnell,
57722,(,,,
57723,Wales,B,Wales,?
57724,),,,
57725,",",,,
57726,3,,,
57727,-,,,
57728,Darren,B,Darren Garforth,?
57729,Garforth,I,Darren Garforth,
57730,(,,,
57731,Leicester,B,Leicester,?
57732,),,,
57733,",",,,
57734,2,,,
57735,-,,,
57736,Norm,B,Norm Hewitt,?
57737,Hewitt,I,Norm Hewitt,
57738,(,,,
57739,New,B,New Zealand,?
57740,Zealand,I,New Zealand,
57741,),,,
57742,",",,,
57743,1,,,
57744,-,,,
57745,Nick,B,Nick Popplewell,?
57746,Popplewell,I,Nick Popplewell,
57747,(,,,
57748,Ireland,B,Ireland,?
57749,),,,
57750,.,,,
57751,,,,
57752,Australia,B,Australia,?
57753,-,,,
57754,15,,,
57755,-,,,
57756,Matthew,B,Matthew Burke,--NME--
57757,Burke,I,Matthew Burke,--NME--
57758,;,,,
57759,14,,,
57760,-,,,
57761,Joe,B,Joe Roff,?
57762,Roff,I,Joe Roff,
57763,",",,,
57764,13,,,
57765,-,,,
57766,Daniel,B,Daniel Herbert,?
57767,Herbert,I,Daniel Herbert,
57768,",",,,
57769,12,,,
57770,-,,,
57771,Tim,B,Tim Horan,?
57772,Horan,I,Tim Horan,
57773,(,,,
57774,captain,,,
57775,),,,
57776,",",,,
57777,11,,,
57778,-,,,
57779,David,B,David Campese,?
57780,Campese,I,David Campese,
57781,;,,,
57782,10,,,
57783,-,,,
57784,Pat,B,Pat Howard,?
57785,Howard,I,Pat Howard,
57786,",",,,
57787,9,,,
57788,-,,,
57789,Sam,B,Sam Payne,--NME--
57790,Payne,I,Sam Payne,--NME--
57791,;,,,
57792,8,,,
57793,-,,,
57794,Michael,B,Michael Brial,--NME--
57795,Brial,I,Michael Brial,--NME--
57796,",",,,
57797,7,,,
57798,-,,,
57799,David,B,David Wilson,?
57800,Wilson,I,David Wilson,
57801,",",,,
57802,6,,,
57803,-,,,
57804,Owen,B,Owen Finegan,?
57805,Finegan,I,Owen Finegan,
57806,",",,,
57807,5,,,
57808,-,,,
57809,David,B,David Giffin,?
57810,Giffin,I,David Giffin,
57811,",",,,
57812,4,,,
57813,-,,,
57814,Tim,B,Tim Gavin,--NME--
57815,Gavin,I,Tim Gavin,--NME--
57816,",",,,
57817,3,,,
57818,-,,,
57819,Andrew,B,Andrew Blades,--NME--
57820,Blades,I,Andrew Blades,--NME--
57821,",",,,
57822,2,,,
57823,-,,,
57824,Marco,B,Marco Caputo,--NME--
57825,Caputo,I,Marco Caputo,--NME--
57826,",",,,
57827,1,,,
57828,-,,,
57829,Dan,B,Dan Crowley,--NME--
57830,Crowley,I,Dan Crowley,--NME--
57831,.,,,
57832,,,,
57833,-DOCSTART- (1174testb GOLF),,,
57834,GOLF,,,
57835,-,,,
57836,ZIMBABWE,B,ZIMBABWE OPEN,?
57837,OPEN,I,ZIMBABWE OPEN,
57838,SECOND,,,
57839,ROUND,,,
57840,SCORES,,,
57841,.,,,
57842,,,,
57843,HARARE,B,HARARE,?
57844,1996-12-06,,,
57845,,,,
57846,Leading,,,
57847,second,,,
57848,round,,,
57849,scores,,,
57850,in,,,
57851,the,,,
57852,Zimbabwe,B,Zimbabwe Open,?
57853,Open,I,Zimbabwe Open,
57854,at,,,
57855,the,,,
57856,par-72,,,
57857,Chapman,B,Chapman Golf Club,--NME--
57858,Golf,I,Chapman Golf Club,--NME--
57859,Club,I,Chapman Golf Club,--NME--
57860,on,,,
57861,Friday,,,
57862,(,,,
57863,South,B,South African,?
57864,African,I,South African,
57865,unless,,,
57866,stated,,,
57867,),,,
57868,:,,,
57869,132,,,
57870,Des,B,Des Terblanche,?
57871,Terblanche,I,Des Terblanche,
57872,65,,,
57873,67,,,
57874,133,,,
57875,Mark,B,Mark McNulty,?
57876,McNulty,I,Mark McNulty,
57877,(,,,
57878,Zimbabwe,B,Zimbabwe,?
57879,),,,
57880,72,,,
57881,61,,,
57882,134,,,
57883,Steve,B,Steve van Vuuren,?
57884,van,I,Steve van Vuuren,
57885,Vuuren,I,Steve van Vuuren,
57886,65,,,
57887,69,,,
57888,136,,,
57889,Nick,B,Nick Price,?
57890,Price,I,Nick Price,
57891,(,,,
57892,Zimbabwe,B,Zimbabwe,?
57893,),,,
57894,68,,,
57895,68,,,
57896,",",,,
57897,Justin,B,Justin Hobday,?
57898,Hobday,I,Justin Hobday,
57899,71,,,
57900,65,,,
57901,",",,,
57902,,,,
57903,Andrew,B,Andrew Pitts,--NME--
57904,Pitts,I,Andrew Pitts,--NME--
57905,(,,,
57906,U.S.,B,U.S.,?
57907,),,,
57908,69,,,
57909,67,,,
57910,138,,,
57911,Mark,B,Mark Cayeux,--NME--
57912,Cayeux,I,Mark Cayeux,--NME--
57913,(,,,
57914,Zimbabwe,B,Zimbabwe,?
57915,),,,
57916,69,,,
57917,69,,,
57918,",",,,
57919,Mark,B,Mark Murless,--NME--
57920,Murless,I,Mark Murless,--NME--
57921,71,,,
57922,67,,,
57923,139,,,
57924,Hennie,B,Hennie Swart,--NME--
57925,Swart,I,Hennie Swart,--NME--
57926,75,,,
57927,64,,,
57928,",",,,
57929,Andrew,B,Andrew Park,--NME--
57930,Park,I,Andrew Park,--NME--
57931,72,,,
57932,67,,,
57933,140,,,
57934,Schalk,B,Schalk van der Merwe,--NME--
57935,van,I,Schalk van der Merwe,--NME--
57936,der,I,Schalk van der Merwe,--NME--
57937,Merwe,I,Schalk van der Merwe,--NME--
57938,(,,,
57939,Namibia,B,Namibia,?
57940,),,,
57941,67,,,
57942,73,,,
57943,",",,,
57944,Desvonde,B,Desvonde Botes,?
57945,Botes,I,Desvonde Botes,
57946,72,,,
57947,68,,,
57948,",",,,
57949,Greg,B,Greg Reid,--NME--
57950,Reid,I,Greg Reid,--NME--
57951,72,,,
57952,68,,,
57953,",",,,
57954,Clinton,B,Clinton Whitelaw,?
57955,Whitelaw,I,Clinton Whitelaw,
57956,70,,,
57957,,,,
57958,70,,,
57959,",",,,
57960,Brett,B,Brett Liddle,?
57961,Liddle,I,Brett Liddle,
57962,75,,,
57963,65,,,
57964,",",,,
57965,Hugh,B,Hugh Baiocchi,?
57966,Baiocchi,I,Hugh Baiocchi,
57967,73,,,
57968,67,,,
57969,141,,,
57970,Adilson,B,Adilson da Silva,?
57971,da,I,Adilson da Silva,
57972,Silva,I,Adilson da Silva,
57973,(,,,
57974,Brazil,B,Brazil,?
57975,),,,
57976,72,,,
57977,69,,,
57978,",",,,
57979,Sammy,B,Sammy Daniels,--NME--
57980,Daniels,I,Sammy Daniels,--NME--
57981,73,,,
57982,,,,
57983,68,,,
57984,",",,,
57985,Trevor,B,Trevor Dodds,?
57986,Dodds,I,Trevor Dodds,
57987,(,,,
57988,Namibia,B,Namibia,?
57989,),,,
57990,72,,,
57991,69,,,
57992,142,,,
57993,Don,B,Don Robertson,--NME--
57994,Robertson,I,Don Robertson,--NME--
57995,(,,,
57996,U.S.,B,U.S.,?
57997,),,,
57998,73,,,
57999,69,,,
58000,",",,,
58001,Dion,B,Dion Fourie,--NME--
58002,Fourie,I,Dion Fourie,--NME--
58003,69,,,
58004,73,,,
58005,",",,,
58006,,,,
58007,Steve,B,Steve Waltman,--NME--
58008,Waltman,I,Steve Waltman,--NME--
58009,72,,,
58010,70,,,
58011,",",,,
58012,Ian,B,Ian Dougan,--NME--
58013,Dougan,I,Ian Dougan,--NME--
58014,73,,,
58015,69,,,
58016,,,,
58017,-DOCSTART- (1175testb SOCCER),,,
58018,SOCCER,,,
58019,-,,,
58020,UNCAPPED,,,
58021,PLAYERS,,,
58022,CALLED,,,
58023,TO,,,
58024,FACE,,,
58025,MACEDONIA,B,MACEDONIA,?
58026,.,,,
58027,,,,
58028,BUCHAREST,B,BUCHAREST,?
58029,1996-12-06,,,
58030,,,,
58031,Romania,B,Romania,?
58032,trainer,,,
58033,Anghel,B,Anghel Iordanescu,?
58034,Iordanescu,I,Anghel Iordanescu,
58035,called,,,
58036,up,,,
58037,three,,,
58038,uncapped,,,
58039,players,,,
58040,on,,,
58041,Friday,,,
58042,in,,,
58043,his,,,
58044,squad,,,
58045,to,,,
58046,face,,,
58047,Macedonia,B,Macedonia,?
58048,next,,,
58049,week,,,
58050,in,,,
58051,a,,,
58052,World,B,World Cup,?
58053,Cup,I,World Cup,
58054,qualifier,,,
58055,.,,,
58056,,,,
58057,Midfielder,,,
58058,Valentin,B,Valentin Stefan,--NME--
58059,Stefan,I,Valentin Stefan,--NME--
58060,and,,,
58061,striker,,,
58062,Viorel,B,Viorel Ion,?
58063,Ion,I,Viorel Ion,
58064,of,,,
58065,Otelul,B,Otelul Galati,?
58066,Galati,I,Otelul Galati,
58067,and,,,
58068,defender,,,
58069,Liviu,B,Liviu Ciobotariu,?
58070,Ciobotariu,I,Liviu Ciobotariu,
58071,of,,,
58072,National,B,National Bucharest,?
58073,Bucharest,I,National Bucharest,
58074,are,,,
58075,the,,,
58076,newcomers,,,
58077,for,,,
58078,the,,,
58079,European,B,European,?
58080,group,,,
58081,eight,,,
58082,clash,,,
58083,in,,,
58084,Macedonia,B,Macedonia,?
58085,on,,,
58086,December,,,
58087,14,,,
58088,.,,,
58089,,,,
58090,Iordanescu,B,Iordanescu,--NME--
58091,said,,,
58092,he,,,
58093,had,,,
58094,picked,,,
58095,them,,,
58096,because,,,
58097,of,,,
58098,their,,,
58099,good,,,
58100,performances,,,
58101,in,,,
58102,the,,,
58103,domestic,,,
58104,championship,,,
58105,in,,,
58106,which,,,
58107,National,B,National Bucharest,?
58108,Bucharest,I,National Bucharest,
58109,are,,,
58110,top,,,
58111,and,,,
58112,Otelul,B,Otelul Galati,?
58113,Galati,I,Otelul Galati,
58114,third,,,
58115,.,,,
58116,"""",,,
58117,,,,
58118,I,,,
58119,think,,,
58120,it,,,
58121,'s,,,
58122,fair,,,
58123,to,,,
58124,give,,,
58125,them,,,
58126,a,,,
58127,chance,,,
58128,",",,,
58129,"""",,,
58130,he,,,
58131,told,,,
58132,reporters,,,
58133,.,,,
58134,,,,
58135,League,,,
58136,title-holders,,,
58137,Steaua,B,Steaua Bucharest,?
58138,Bucharest,I,Steaua Bucharest,
58139,",",,,
58140,who,,,
58141,finished,,,
58142,bottom,,,
58143,of,,,
58144,their,,,
58145,Champions,B,Champions ' League,--NME--
58146,',I,Champions ' League,--NME--
58147,League,I,Champions ' League,--NME--
58148,group,,,
58149,in,,,
58150,the,,,
58151,European,B,European Cup,?
58152,Cup,I,European Cup,
58153,",",,,
58154,have,,,
58155,only,,,
58156,two,,,
58157,players,,,
58158,in,,,
58159,the,,,
58160,squad,,,
58161,.,,,
58162,,,,
58163,Attacking,,,
58164,midfielder,,,
58165,Adrian,B,Adrian Ilie,?
58166,Ilie,I,Adrian Ilie,
58167,",",,,
58168,who,,,
58169,recently,,,
58170,moved,,,
58171,from,,,
58172,Steaua,B,Steaua,?
58173,to,,,
58174,Turkish,B,Turkish,--NME--
58175,club,,,
58176,Galatasaray,B,Galatasaray,?
58177,",",,,
58178,is,,,
58179,ruled,,,
58180,out,,,
58181,after,,,
58182,two,,,
58183,yellow-card,,,
58184,offences,,,
58185,.,,,
58186,,,,
58187,Squad,,,
58188,:,,,
58189,,,,
58190,Goalkeepers,,,
58191,-,,,
58192,Bogdan,B,Bogdan Stelea,?
58193,Stelea,I,Bogdan Stelea,
58194,",",,,
58195,Florin,B,Florin Prunea,?
58196,Prunea,I,Florin Prunea,
58197,.,,,
58198,,,,
58199,Defenders,,,
58200,-,,,
58201,Dan,B,Dan Petrescu,?
58202,Petrescu,I,Dan Petrescu,
58203,",",,,
58204,Daniel,B,Daniel Prodan,?
58205,Prodan,I,Daniel Prodan,
58206,",",,,
58207,Anton,B,Anton Dobos,?
58208,Dobos,I,Anton Dobos,
58209,",",,,
58210,Cornel,B,Cornel Papura,--NME--
58211,Papura,I,Cornel Papura,--NME--
58212,",",,,
58213,Liviu,B,Liviu Ciobotariu,?
58214,Ciobotariu,I,Liviu Ciobotariu,
58215,",",,,
58216,Tibor,B,Tibor Selymess,--NME--
58217,Selymess,I,Tibor Selymess,--NME--
58218,",",,,
58219,Iulian,B,Iulian Filipescu,?
58220,Filipescu,I,Iulian Filipescu,
58221,.,,,
58222,,,,
58223,Midfielders,,,
58224,-,,,
58225,Gheorghe,B,Gheorghe Hagi,?
58226,Hagi,I,Gheorghe Hagi,
58227,",",,,
58228,Gheorghe,B,Gheorghe Popescu,--NME--
58229,Popescu,I,Gheorghe Popescu,--NME--
58230,",",,,
58231,Constantin,B,Constantin Galca,?
58232,Galca,I,Constantin Galca,
58233,",",,,
58234,Valentin,B,Valentin Stefan,--NME--
58235,Stefan,I,Valentin Stefan,--NME--
58236,",",,,
58237,Basarab,B,Basarab Panduru,?
58238,Panduru,I,Basarab Panduru,
58239,",",,,
58240,Dorinel,B,Dorinel Munteanu,?
58241,Munteanu,I,Dorinel Munteanu,
58242,",",,,
58243,Ovidiu,B,Ovidiu Stinga,?
58244,Stinga,I,Ovidiu Stinga,
58245,.,,,
58246,,,,
58247,Forwards,,,
58248,-,,,
58249,Ioan,B,Ioan Vladoiu,--NME--
58250,Vladoiu,I,Ioan Vladoiu,--NME--
58251,",",,,
58252,Gheorghe,B,Gheorghe Craioveanu,?
58253,Craioveanu,I,Gheorghe Craioveanu,
58254,",",,,
58255,Ionel,B,Ionel Danciulescu,?
58256,Danciulescu,I,Ionel Danciulescu,
58257,",",,,
58258,Viorel,B,Viorel Ion,?
58259,Ion,I,Viorel Ion,
58260,.,,,
58261,,,,
58262,REUTER,B,REUTER,--NME--
58263,,,,
58264,-DOCSTART- (1176testb SOCCER),,,
58265,SOCCER,,,
58266,-,,,
58267,BRAZILIAN,B,BRAZILIAN,?
58268,CHAMPIONSHIP,,,
58269,RESULTS,,,
58270,.,,,
58271,,,,
58272,RIO,B,RIO DE JANEIRO,?
58273,DE,I,RIO DE JANEIRO,
58274,JANEIRO,I,RIO DE JANEIRO,
58275,1996-12-05,,,
58276,,,,
58277,Results,,,
58278,of,,,
58279,Brazilian,B,Brazilian,?
58280,,,,
58281,soccer,,,
58282,championship,,,
58283,semifinal,,,
58284,",",,,
58285,first,,,
58286,leg,,,
58287,matches,,,
58288,on,,,
58289,Thursday,,,
58290,.,,,
58291,,,,
58292,Goias,B,Goias,?
58293,1,,,
58294,Gremio,B,Gremio,?
58295,3,,,
58296,,,,
58297,Portuguesa,B,Portuguesa,?
58298,1,,,
58299,Atletico,B,Atletico Mineiro,?
58300,Mineiro,I,Atletico Mineiro,
58301,0,,,
58302,,,,
58303,-DOCSTART- (1177testb CRICKET),,,
58304,CRICKET,,,
58305,-,,,
58306,LARA,B,LARA,?
58307,ENDURES,,,
58308,ANOTHER,,,
58309,MISERABLE,,,
58310,DAY,,,
58311,.,,,
58312,,,,
58313,Robert,B,Robert Galvin,--NME--
58314,Galvin,I,Robert Galvin,--NME--
58315,,,,
58316,MELBOURNE,B,MELBOURNE,?
58317,1996-12-06,,,
58318,,,,
58319,Australia,B,Australia,?
58320,gave,,,
58321,Brian,B,Brian Lara,?
58322,Lara,I,Brian Lara,
58323,another,,,
58324,reason,,,
58325,to,,,
58326,be,,,
58327,miserable,,,
58328,when,,,
58329,they,,,
58330,beat,,,
58331,West,B,West Indies,?
58332,Indies,I,West Indies,
58333,by,,,
58334,five,,,
58335,wickets,,,
58336,in,,,
58337,the,,,
58338,opening,,,
58339,World,B,World Series,?
58340,Series,I,World Series,
58341,limited,,,
58342,overs,,,
58343,match,,,
58344,on,,,
58345,Friday,,,
58346,.,,,
58347,,,,
58348,Lara,B,Lara,?
58349,",",,,
58350,disciplined,,,
58351,for,,,
58352,misconduct,,,
58353,on,,,
58354,Wednesday,,,
58355,",",,,
58356,was,,,
58357,dismissed,,,
58358,for,,,
58359,five,,,
58360,to,,,
58361,extend,,,
58362,a,,,
58363,disappointing,,,
58364,run,,,
58365,of,,,
58366,form,,,
58367,on,,,
58368,tour,,,
58369,.,,,
58370,,,,
58371,Australia,B,Australia,?
58372,",",,,
58373,who,,,
58374,hold,,,
58375,a,,,
58376,2-0,,,
58377,lead,,,
58378,in,,,
58379,the,,,
58380,five-match,,,
58381,test,,,
58382,series,,,
58383,",",,,
58384,overhauled,,,
58385,West,B,West Indies,?
58386,Indies,I,West Indies,
58387,',,,
58388,total,,,
58389,of,,,
58390,172,,,
58391,all,,,
58392,out,,,
58393,with,,,
58394,eight,,,
58395,balls,,,
58396,to,,,
58397,spare,,,
58398,to,,,
58399,end,,,
58400,a,,,
58401,run,,,
58402,of,,,
58403,six,,,
58404,successive,,,
58405,one-day,,,
58406,defeats,,,
58407,.,,,
58408,,,,
58409,All-rounder,,,
58410,Greg,B,Greg Blewett,?
58411,Blewett,I,Greg Blewett,
58412,steered,,,
58413,his,,,
58414,side,,,
58415,to,,,
58416,a,,,
58417,comfortable,,,
58418,victory,,,
58419,with,,,
58420,an,,,
58421,unbeaten,,,
58422,57,,,
58423,in,,,
58424,90,,,
58425,balls,,,
58426,to,,,
58427,the,,,
58428,delight,,,
58429,of,,,
58430,the,,,
58431,"42,442",,,
58432,crowd,,,
58433,.,,,
58434,,,,
58435,Man-of-the,,,
58436,match,,,
58437,Blewett,B,Blewett,?
58438,came,,,
58439,to,,,
58440,the,,,
58441,wicket,,,
58442,with,,,
58443,the,,,
58444,total,,,
58445,on,,,
58446,70,,,
58447,for,,,
58448,two,,,
58449,and,,,
58450,hit,,,
58451,three,,,
58452,fours,,,
58453,during,,,
58454,an,,,
58455,untroubled,,,
58456,innings,,,
58457,lasting,,,
58458,129,,,
58459,minutes,,,
58460,.,,,
58461,,,,
58462,His,,,
58463,crucial,,,
58464,fifth-wicket,,,
58465,partnership,,,
58466,with,,,
58467,fellow,,,
58468,all-rounder,,,
58469,Stuart,B,Stuart Law,?
58470,Law,I,Stuart Law,
58471,",",,,
58472,who,,,
58473,scored,,,
58474,21,,,
58475,",",,,
58476,added,,,
58477,71,,,
58478,off,,,
58479,85,,,
58480,balls,,,
58481,.,,,
58482,,,,
58483,Lara,B,Lara,?
58484,looked,,,
58485,out,,,
58486,of,,,
58487,touch,,,
58488,during,,,
58489,his,,,
58490,brief,,,
58491,stay,,,
58492,at,,,
58493,the,,,
58494,crease,,,
58495,before,,,
58496,chipping,,,
58497,a,,,
58498,simple,,,
58499,catch,,,
58500,to,,,
58501,Shane,B,Shane Warne,?
58502,Warne,I,Shane Warne,
58503,at,,,
58504,mid-wicket,,,
58505,.,,,
58506,,,,
58507,West,B,West Indies,?
58508,Indies,I,West Indies,
58509,tour,,,
58510,manager,,,
58511,Clive,B,Clive Lloyd,?
58512,Lloyd,I,Clive Lloyd,
58513,has,,,
58514,apologised,,,
58515,for,,,
58516,Lara,B,Lara,?
58517,'s,,,
58518,behaviour,,,
58519,on,,,
58520,Tuesday,,,
58521,.,,,
58522,,,,
58523,He,,,
58524,(,,,
58525,Lara,B,Lara,?
58526,),,,
58527,had,,,
58528,told,,,
58529,Australia,B,Australia,?
58530,coach,,,
58531,Geoff,B,Geoff Marsh,?
58532,Marsh,I,Geoff Marsh,
58533,that,,,
58534,wicketkeeper,,,
58535,Ian,B,Ian Healy,?
58536,Healy,I,Ian Healy,
58537,was,,,
58538,unwelcome,,,
58539,in,,,
58540,the,,,
58541,visitors,,,
58542,',,,
58543,dressing,,,
58544,room,,,
58545,.,,,
58546,,,,
58547,The,,,
58548,Melbourne,B,Melbourne,?
58549,crowd,,,
58550,were,,,
58551,clearly,,,
58552,angered,,,
58553,by,,,
58554,the,,,
58555,incident,,,
58556,",",,,
58557,loudly,,,
58558,jeering,,,
58559,the,,,
58560,West,B,West Indies,?
58561,Indies,I,West Indies,
58562,vice-captain,,,
58563,as,,,
58564,he,,,
58565,walked,,,
58566,to,,,
58567,the,,,
58568,middle,,,
58569,.,,,
58570,,,,
58571,It,,,
58572,was,,,
58573,left,,,
58574,to,,,
58575,fellow,,,
58576,left-hander,,,
58577,Shivnarine,B,Shivnarine Chanderpaul,?
58578,Chanderpaul,I,Shivnarine Chanderpaul,
58579,to,,,
58580,hold,,,
58581,the,,,
58582,innings,,,
58583,together,,,
58584,with,,,
58585,a,,,
58586,gritty,,,
58587,54,,,
58588,despite,,,
58589,the,,,
58590,handicap,,,
58591,of,,,
58592,an,,,
58593,injured,,,
58594,groin,,,
58595,.,,,
58596,,,,
58597,Chanderpaul,B,Chanderpaul,?
58598,was,,,
58599,forced,,,
58600,to,,,
58601,rely,,,
58602,on,,,
58603,a,,,
58604,runner,,,
58605,for,,,
58606,most,,,
58607,of,,,
58608,his,,,
58609,innings,,,
58610,after,,,
58611,hurting,,,
58612,himself,,,
58613,as,,,
58614,he,,,
58615,scurried,,,
58616,back,,,
58617,to,,,
58618,his,,,
58619,crease,,,
58620,to,,,
58621,avoid,,,
58622,being,,,
58623,run,,,
58624,out,,,
58625,.,,,
58626,,,,
58627,Pakistan,B,Pakistan,?
58628,",",,,
58629,who,,,
58630,arrive,,,
58631,in,,,
58632,Australia,B,Australia,?
58633,later,,,
58634,this,,,
58635,month,,,
58636,",",,,
58637,are,,,
58638,the,,,
58639,other,,,
58640,team,,,
58641,competing,,,
58642,in,,,
58643,the,,,
58644,World,B,World Series,?
58645,Series,I,World Series,
58646,tournament,,,
58647,.,,,
58648,,,,
58649,-DOCSTART- (1178testb CRICKET),,,
58650,CRICKET,,,
58651,-,,,
58652,AUSTRALIA,B,AUSTRALIA,?
58653,V,,,
58654,WEST,B,WEST INDIES,?
58655,INDIES,I,WEST INDIES,
58656,WORLD,B,WORLD SERIES,?
58657,SERIES,I,WORLD SERIES,
58658,SCOREBOARD,,,
58659,.,,,
58660,,,,
58661,MELBOURNE,B,MELBOURNE,?
58662,1996-12-06,,,
58663,,,,
58664,Scoreboard,,,
58665,in,,,
58666,the,,,
58667,World,B,World Series,?
58668,Series,I,World Series,
58669,,,,
58670,limited,,,
58671,overs,,,
58672,match,,,
58673,between,,,
58674,Australia,B,Australia,?
58675,and,,,
58676,West,B,West Indies,?
58677,Indies,I,West Indies,
58678,on,,,
58679,Friday,,,
58680,:,,,
58681,,,,
58682,West,B,West Indies,?
58683,Indies,I,West Indies,
58684,,,,
58685,S.,B,S. Campbell,--NME--
58686,Campbell,I,S. Campbell,--NME--
58687,c,,,
58688,Healy,B,Healy,?
58689,b,,,
58690,Gillespie,B,Gillespie,?
58691,31,,,
58692,,,,
58693,R.,B,R. Samuels,--NME--
58694,Samuels,I,R. Samuels,--NME--
58695,c,,,
58696,M.,B,M. Waugh,--NME--
58697,Waugh,I,M. Waugh,--NME--
58698,b,,,
58699,Gillespie,B,Gillespie,?
58700,7,,,
58701,,,,
58702,B.,B,B. Lara,--NME--
58703,Lara,I,B. Lara,--NME--
58704,c,,,
58705,Warne,B,Warne,?
58706,b,,,
58707,Moody,B,Moody,?
58708,5,,,
58709,,,,
58710,S.,B,S. Chanderpaul,--NME--
58711,Chanderpaul,I,S. Chanderpaul,--NME--
58712,c,,,
58713,Healy,B,Healy,?
58714,b,,,
58715,Blewett,B,Blewett,?
58716,54,,,
