Id,rating
12647,3.0
12648,3.5
12649,4.5
12650,3.5
12651,3.0
12652,4.0
12653,3.5
12654,3.5
12655,2.5
12656,4.5
12657,4.0
12658,4.0
12659,3.5
12660,4.0
12661,4.0
12662,1.0
12663,3.5
12664,3.0
12665,4.0
12666,3.0
12667,4.5
12668,3.5
12669,4.0
12670,3.0
12671,3.5
12672,3.5
12673,3.5
12674,3.5
12675,2.5
12676,4.5
12677,4.0
12678,3.5
12679,4.0
12680,4.5
12681,3.5
12682,3.0
12683,4.5
12684,4.0
12685,4.0
12686,4.5
12687,4.5
12688,3.5
12689,3.5
12690,3.5
12691,4.0
12692,4.0
12693,3.0
12694,4.5
12695,4.0
12696,4.0
12697,4.0
12698,4.0
12699,4.0
12700,3.5
12701,3.0
12702,3.5
12703,3.5
12704,3.5
12705,3.5
12706,2.5
12707,3.5
12708,4.0
12709,4.0
12710,4.5
12711,3.5
12712,3.5
12713,4.5
12714,3.5
12715,2.0
12716,3.0
12717,3.5
12718,2.5
12719,3.0
12720,3.0
12721,2.5
12722,3.5
12723,4.0
12724,4.0
12725,3.5
12726,3.5
12727,2.5
12728,4.5
12729,4.5
12730,4.0
12731,3.5
12732,2.5
12733,3.5
12734,3.5
12735,2.5
12736,3.5
12737,4.0
12738,3.5
12739,3.5
12740,4.0
12741,4.0
12742,4.5
12743,3.0
12744,2.5
12745,3.5
12746,4.0
12747,4.0
12748,4.0
12749,2.0
12750,3.0
12751,4.5
12752,2.5
12753,2.5
12754,3.5
12755,4.0
12756,2.5
12757,4.5
12758,2.5
12759,3.0
12760,3.0
12761,4.5
12762,4.0
12763,3.5
12764,2.5
12765,3.5
12766,2.5
12767,2.5
12768,3.0
12769,3.0
12770,3.5
12771,3.0
12772,4.0
12773,4.0
12774,3.5
12775,4.0
12776,4.0
12777,4.0
12778,3.0
12779,3.0
12780,3.0
12781,3.0
12782,4.0
12783,3.5
12784,2.5
12785,4.5
12786,4.5
12787,1.0
12788,4.5
12789,3.5
12790,3.5
12791,3.5
12792,4.5
12793,4.0
12794,4.0
12795,3.5
12796,4.0
12797,3.0
12798,3.0
12799,4.0
12800,4.0
12801,3.5
12802,4.5
12803,4.0
12804,3.5
12805,3.0
12806,3.5
12807,4.0
12808,2.5
12809,3.0
12810,2.5
12811,3.5
12812,4.0
12813,3.5
12814,4.0
12815,4.5
12816,3.5
12817,3.5
12818,4.0
12819,3.5
12820,4.0
12821,2.0
12822,4.0
12823,2.5
12824,2.5
12825,4.5
12826,4.0
12827,4.0
12828,4.0
12829,4.5
12830,2.5
12831,3.0
12832,4.0
12833,3.5
12834,2.5
12835,4.5
12836,3.5
12837,3.0
12838,3.5
12839,4.5
12840,4.0
12841,3.0
12842,4.0
12843,4.0
12844,4.0
12845,3.0
12846,2.5
12847,5.0
12848,4.5
12849,4.0
12850,3.5
12851,4.0
12852,3.5
12853,3.5
12854,4.0
12855,3.0
12856,4.0
12857,4.0
12858,4.0
12859,3.0
12860,3.0
12861,3.0
12862,3.5
12863,3.0
12864,4.0
12865,4.5
12866,4.0
12867,4.0
12868,3.5
12869,2.5
12870,4.5
12871,4.0
12872,2.5
12873,2.0
12874,4.0
12875,3.0
12876,3.5
12877,3.5
12878,4.0
12879,3.5
12880,3.5
12881,4.0
12882,3.0
12883,4.0
12884,4.5
12885,3.5
12886,2.0
12887,4.5
12888,3.5
12889,2.5
12890,4.0
12891,4.0
12892,2.5
12893,4.5
12894,3.5
12895,3.0
12896,3.0
12897,3.0
12898,3.0
12899,4.5
12900,4.0
12901,2.5
12902,3.5
12903,4.0
12904,4.5
12905,2.5
12906,4.0
12907,3.5
12908,4.0
12909,4.0
12910,3.5
12911,4.0
12912,2.5
12913,4.0
12914,4.0
12915,3.5
12916,3.5
12917,4.0
12918,4.0
12919,4.5
12920,4.5
12921,4.5
12922,3.5
12923,4.5
12924,4.0
12925,4.0
12926,4.0
12927,4.0
12928,2.5
12929,3.0
12930,2.5
12931,4.0
12932,3.5
12933,3.0
12934,2.0
12935,3.0
12936,3.5
12937,4.0
12938,3.0
12939,3.0
12940,4.5
12941,4.0
12942,3.5
12943,3.5
12944,4.0
12945,4.5
12946,3.5
12947,3.5
12948,4.0
12949,3.0
12950,4.0
12951,4.5
12952,4.0
12953,4.5
12954,4.5
12955,4.0
12956,4.0
12957,4.5
12958,3.0
12959,3.5
12960,4.0
12961,3.5
12962,4.0
12963,3.0
12964,3.5
12965,4.0
12966,4.5
12967,4.5
12968,4.0
12969,3.0
12970,2.5
12971,4.5
12972,3.5
12973,4.5
12974,4.5
12975,4.5
12976,2.0
12977,4.0
12978,3.5
12979,3.5
12980,3.0
12981,2.5
12982,4.0
12983,4.0
12984,3.5
12985,3.5
12986,3.0
12987,3.0
12988,3.5
12989,3.5
12990,2.0
12991,3.0
12992,4.0
12993,4.0
12994,4.0
12995,4.0
12996,3.5
12997,3.5
12998,3.5
12999,4.5
13000,3.5
13001,3.5
13002,4.5
13003,3.5
13004,3.5
13005,3.5
13006,3.0
13007,4.0
13008,3.5
13009,4.5
13010,4.0
13011,3.5
13012,3.5
13013,3.5
13014,4.0
13015,3.0
13016,3.5
13017,4.5
13018,3.5
13019,4.5
13020,3.5
13021,3.5
13022,3.5
13023,4.0
13024,3.0
13025,4.5
13026,2.5
13027,3.5
13028,2.5
13029,4.5
13030,4.0
13031,3.0
13032,4.0
13033,2.5
13034,3.5
13035,4.0
13036,4.5
13037,3.0
13038,2.5
13039,3.5
13040,3.0
13041,3.0
13042,4.5
13043,4.5
13044,2.5
13045,4.0
13046,3.0
13047,2.0
13048,3.5
13049,3.5
13050,4.0
13051,1.0
13052,4.0
13053,4.0
13054,4.0
13055,3.0
13056,4.5
13057,4.0
13058,4.0
13059,4.0
13060,3.5
13061,4.0
13062,4.0
13063,3.0
13064,3.5
13065,3.5
13066,4.0
13067,4.5
13068,4.0
13069,3.5
13070,3.0
13071,4.5
13072,2.0
13073,4.5
13074,3.5
13075,3.0
13076,4.0
13077,3.5
13078,4.0
13079,4.0
13080,4.0
13081,4.5
13082,3.5
13083,4.0
13084,4.5
13085,4.0
13086,3.5
13087,3.5
13088,3.5
13089,4.0
13090,4.0
13091,3.5
13092,3.5
13093,4.0
13094,3.5
13095,2.5
13096,4.0
13097,3.5
13098,4.0
13099,4.0
13100,3.0
13101,2.5
13102,3.5
13103,4.0
13104,4.0
13105,4.0
13106,3.5
13107,3.5
13108,4.0
13109,4.0
13110,4.0
13111,4.0
13112,3.5
13113,4.0
13114,4.0
13115,4.5
13116,2.5
13117,4.5
13118,4.0
13119,4.0
13120,4.5
13121,3.0
13122,3.5
13123,2.5
13124,4.5
13125,3.0
13126,4.0
13127,4.0
13128,3.5
13129,3.5
13130,4.0
13131,2.5
13132,4.0
13133,3.5
13134,3.5
13135,3.0
13136,4.0
13137,3.0
13138,3.5
13139,4.0
13140,3.0
13141,4.0
13142,4.0
13143,4.5
13144,3.5
13145,3.0
13146,3.5
13147,3.5
13148,4.5
13149,2.5
13150,4.0
13151,4.0
13152,3.5
13153,1.5
13154,4.5
13155,3.5
13156,4.5
13157,3.5
13158,4.0
13159,4.0
13160,3.0
13161,4.5
13162,4.0
13163,3.0
13164,4.0
13165,2.0
13166,3.5
13167,3.5
13168,2.0
13169,4.0
13170,4.0
13171,2.5
13172,2.5
13173,4.5
13174,3.0
13175,2.5
13176,4.5
13177,3.0
13178,3.0
13179,4.0
13180,3.0
13181,4.0
13182,2.5
13183,4.5
13184,2.0
13185,3.0
13186,3.5
13187,4.5
13188,4.0
13189,3.5
13190,3.5
13191,4.0
13192,3.0
13193,3.0
13194,3.5
13195,4.0
13196,2.5
13197,3.5
13198,4.0
13199,2.0
13200,4.0
13201,4.0
13202,3.5
13203,3.5
13204,3.5
13205,4.0
13206,3.5
13207,4.0
13208,3.5
13209,3.5
13210,4.0
13211,3.5
13212,3.0
13213,4.5
13214,4.0
13215,3.5
13216,3.5
13217,4.5
13218,4.0
13219,3.5
13220,4.0
13221,4.0
13222,2.5
13223,3.5
13224,2.5
13225,2.5
13226,4.0
13227,4.0
13228,3.5
13229,4.5
13230,3.5
13231,0.5
13232,3.5
13233,4.0
13234,3.5
13235,2.0
13236,3.5
13237,2.5
13238,4.0
13239,3.5
13240,2.5
13241,2.5
13242,4.0
13243,3.5
13244,4.0
13245,4.0
13246,4.0
13247,3.5
13248,3.5
13249,3.5
13250,3.5
13251,3.5
13252,4.5
13253,4.5
13254,3.5
13255,4.0
13256,3.5
13257,3.5
13258,4.0
13259,4.0
13260,2.5
13261,3.0
13262,5.0
13263,3.5
13264,3.5
13265,4.5
13266,5.0
13267,4.5
13268,3.5
13269,4.0
13270,4.0
13271,3.5
13272,3.0
13273,4.0
13274,3.5
13275,4.0
13276,3.5
13277,4.0
13278,4.0
13279,4.0
13280,3.5
13281,3.5
13282,4.0
13283,4.5
13284,3.5
13285,3.0
13286,4.0
13287,3.0
13288,4.0
13289,4.0
13290,4.0
13291,3.0
13292,3.0
13293,3.5
13294,4.0
13295,4.0
13296,4.5
13297,4.0
13298,4.0
13299,3.5
13300,3.5
13301,4.0
13302,3.5
13303,2.5
13304,4.5
13305,4.0
13306,4.0
13307,2.5
13308,3.5
13309,3.5
13310,3.5
13311,3.5
13312,4.5
13313,3.5
13314,3.5
13315,4.0
13316,2.5
13317,4.0
13318,4.5
13319,4.0
13320,4.5
13321,2.0
13322,3.0
13323,4.0
13324,3.0
13325,3.5
13326,4.5
13327,3.5
13328,4.0
13329,2.5
13330,3.0
13331,2.5
13332,1.5
13333,4.0
13334,2.5
13335,2.5
13336,3.0
13337,4.0
13338,4.5
13339,4.0
13340,4.5
13341,3.5
13342,4.5
13343,2.5
13344,3.0
13345,2.5
13346,3.0
13347,3.0
13348,3.5
13349,3.0
13350,3.5
13351,4.5
13352,4.5
13353,4.0
13354,4.5
13355,4.0
13356,4.0
13357,4.0
13358,2.5
13359,3.5
13360,3.5
13361,3.5
13362,3.0
13363,4.0
13364,4.0
13365,3.5
13366,3.5
13367,4.5
13368,3.5
13369,4.0
13370,3.0
13371,4.5
13372,3.5
13373,3.5
13374,3.5
13375,4.5
13376,4.0
13377,4.0
13378,4.0
13379,3.0
13380,4.0
13381,3.5
13382,3.0
13383,3.0
13384,3.0
13385,4.0
13386,4.5
13387,3.0
13388,3.0
13389,4.0
13390,3.0
13391,4.0
13392,4.0
13393,4.0
13394,4.0
13395,4.0
13396,3.5
13397,3.5
13398,3.0
13399,2.0
13400,3.5
13401,3.5
13402,3.5
13403,2.0
13404,3.0
13405,2.0
13406,4.0
13407,4.0
13408,3.0
13409,4.0
13410,3.5
13411,4.0
13412,2.5
13413,3.5
13414,4.0
13415,4.5
13416,4.0
13417,3.5
13418,3.0
13419,3.5
13420,4.0
13421,4.0
13422,4.0
13423,4.0
13424,4.0
13425,4.5
13426,4.0
13427,4.0
13428,3.0
13429,5.0
13430,4.5
13431,3.5
13432,3.0
13433,3.5
13434,4.0
13435,2.5
13436,4.5
13437,4.0
13438,3.5
13439,3.5
13440,4.0
13441,4.0
13442,3.0
13443,4.5
13444,4.5
13445,2.0
13446,2.0
13447,4.0
13448,4.0
13449,4.0
13450,3.5
13451,3.5
13452,3.5
13453,4.5
13454,3.5
13455,4.0
13456,3.5
13457,2.5
13458,4.0
13459,4.0
13460,3.5
13461,4.5
13462,3.5
13463,4.5
13464,3.0
13465,4.5
13466,4.0
13467,3.5
13468,3.0
13469,3.0
13470,4.0
13471,3.0
13472,4.0
13473,4.5
13474,4.0
13475,4.5
13476,4.5
13477,4.0
13478,3.5
13479,2.5
13480,4.0
13481,2.5
13482,3.5
13483,4.0
13484,3.5
13485,2.5
13486,3.5
13487,4.0
13488,4.0
13489,4.0
13490,4.0
13491,3.5
13492,4.5
13493,4.0
13494,2.5
13495,2.5
13496,3.0
13497,4.0
13498,2.5
13499,4.5
13500,4.0
13501,3.0
13502,4.5
13503,4.5
13504,4.0
13505,4.0
13506,4.0
13507,4.5
13508,4.0
13509,4.0
13510,4.0
13511,2.5
13512,4.0
13513,3.0
13514,4.0
13515,4.0
13516,4.0
13517,2.5
13518,2.5
13519,4.0
13520,4.0
13521,2.0
13522,3.5
13523,4.0
13524,3.5
13525,3.0
13526,3.5
13527,4.0
13528,3.0
13529,3.5
13530,4.0
13531,3.0
13532,3.0
13533,1.0
13534,4.5
13535,4.0
13536,2.5
13537,4.5
13538,2.5
13539,4.5
13540,4.0
13541,3.5
13542,3.5
13543,3.5
13544,4.0
13545,4.0
13546,4.0
13547,4.0
13548,4.0
13549,3.5
13550,4.5
13551,4.5
13552,4.0
13553,3.0
13554,3.0
13555,3.0
13556,2.5
13557,4.5
13558,4.0
13559,3.5
13560,4.0
13561,4.5
13562,4.0
13563,4.0
13564,3.0
13565,4.0
13566,4.0
13567,3.5
13568,3.5
13569,4.0
13570,2.0
13571,3.5
13572,4.0
13573,4.5
13574,4.0
13575,2.5
13576,4.5
13577,2.5
13578,3.0
13579,2.0
13580,2.5
13581,4.0
13582,4.5
13583,4.0
13584,2.5
13585,3.5
13586,4.0
13587,4.0
13588,2.5
13589,4.0
13590,4.0
13591,3.5
13592,3.5
13593,3.5
13594,2.5
13595,2.5
13596,4.0
13597,4.0
13598,3.5
13599,4.0
13600,4.5
13601,4.0
13602,4.0
13603,4.5
13604,3.0
13605,3.5
13606,3.5
13607,4.0
13608,4.5
13609,4.0
13610,3.5
13611,3.0
13612,4.0
13613,2.5
13614,3.0
13615,4.0
13616,4.5
13617,4.0
13618,4.0
13619,4.0
13620,4.0
13621,4.0
13622,2.5
13623,4.0
13624,4.0
13625,3.5
13626,3.0
13627,3.5
13628,4.0
13629,2.5
13630,4.5
13631,3.5
13632,3.5
13633,4.5
13634,4.0
13635,4.0
13636,4.0
13637,2.5
13638,3.0
13639,2.0
13640,4.0
13641,2.5
13642,4.0
13643,2.5
13644,4.5
13645,4.5
13646,3.5
13647,2.5
13648,2.5
13649,4.0
13650,4.5
13651,3.5
13652,4.0
13653,3.5
13654,3.5
13655,3.0
13656,4.0
13657,2.5
13658,4.0
13659,4.5
13660,4.0
13661,4.0
13662,3.5
13663,4.5
13664,2.5
13665,4.5
13666,4.0
13667,3.0
13668,4.0
13669,3.5
13670,3.5
13671,3.0
13672,4.0
13673,3.5
13674,3.5
13675,3.0
13676,2.0
13677,1.0
13678,3.5
13679,2.5
13680,4.0
13681,3.5
13682,2.0
13683,3.5
13684,3.0
13685,4.0
13686,3.0
13687,3.5
13688,4.0
13689,4.5
13690,4.0
13691,2.5
13692,4.0
13693,2.5
13694,4.5
13695,2.5
13696,4.0
13697,3.5
13698,4.0
13699,3.5
13700,5.0
13701,3.5
13702,4.5
13703,2.5
13704,4.0
13705,3.0
13706,3.5
13707,4.0
13708,2.5
13709,4.0
13710,4.0
13711,3.0
13712,4.0
13713,4.0
13714,3.5
13715,4.0
13716,3.0
13717,4.0
13718,4.5
13719,2.5
13720,4.0
13721,4.5
13722,4.0
13723,4.0
13724,1.5
13725,3.5
13726,4.0
13727,4.5
13728,4.5
13729,3.0
13730,4.0
13731,3.5
13732,1.5
13733,4.0
13734,3.5
13735,3.5
13736,3.0
13737,2.5
13738,3.5
13739,3.5
13740,4.0
13741,4.0
13742,3.5
13743,4.5
13744,3.5
13745,4.5
13746,4.0
13747,4.0
13748,3.5
13749,4.5
13750,3.5
13751,3.5
13752,4.5
13753,4.0
13754,4.0
13755,2.5
13756,4.0
13757,3.5
13758,3.5
13759,3.0
13760,3.0
13761,3.5
13762,4.0
13763,4.5
13764,4.0
13765,2.5
13766,3.5
13767,4.5
13768,4.0
13769,4.5
13770,4.0
13771,4.5
13772,3.0
13773,3.5
13774,4.0
13775,4.0
13776,4.0
13777,3.0
13778,4.0
13779,3.5
13780,4.0
13781,4.5
13782,2.5
13783,4.5
13784,4.5
13785,3.5
13786,2.0
13787,4.0
13788,4.0
13789,4.0
13790,4.5
13791,2.5
13792,2.5
13793,3.5
13794,4.0
13795,4.0
13796,3.5
13797,4.0
13798,4.0
13799,3.5
13800,4.0
13801,3.5
13802,4.5
13803,3.5
13804,3.5
13805,2.0
13806,4.5
13807,4.5
13808,3.0
13809,3.5
13810,3.0
13811,3.5
13812,3.0
13813,4.0
13814,4.0
13815,3.5
13816,4.0
13817,3.5
13818,3.5
13819,3.5
13820,3.5
13821,2.5
13822,3.5
13823,4.0
13824,3.5
13825,4.0
13826,3.5
13827,4.0
13828,4.0
13829,4.0
13830,3.5
13831,4.0
13832,3.5
13833,4.5
13834,3.5
13835,3.5
13836,4.0
13837,4.0
13838,3.5
13839,4.0
13840,3.5
13841,4.5
13842,4.0
13843,4.0
13844,4.5
13845,4.5
13846,4.0
13847,3.5
13848,3.5
13849,4.0
13850,4.0
13851,4.0
13852,3.0
13853,4.0
13854,3.5
13855,4.0
13856,4.5
13857,3.5
13858,4.0
13859,4.0
13860,4.0
13861,4.0
13862,4.5
13863,2.5
13864,3.5
13865,4.0
13866,3.5
13867,3.5
13868,4.0
13869,3.5
13870,2.0
13871,3.5
13872,3.5
13873,2.5
13874,3.5
13875,2.5
13876,3.0
13877,3.5
13878,3.0
13879,3.5
13880,2.5
13881,3.5
13882,3.0
13883,3.5
13884,1.0
13885,3.0
13886,4.0
13887,4.0
13888,2.5
13889,4.0
13890,3.5
13891,4.5
13892,3.0
13893,4.0
13894,4.5
13895,4.0
13896,4.0
13897,4.0
13898,2.0
13899,4.0
13900,3.0
13901,3.5
13902,4.5
13903,4.5
13904,3.0
13905,4.0
13906,3.0
13907,3.5
13908,3.5
13909,4.0
13910,3.0
13911,4.0
13912,4.0
13913,2.0
13914,4.0
13915,3.5
13916,3.5
13917,3.0
13918,4.0
13919,3.5
13920,2.0
13921,3.5
13922,3.5
13923,3.5
13924,3.5
13925,4.5
13926,3.0
13927,4.0
13928,3.5
13929,4.0
13930,3.0
13931,3.0
13932,3.0
13933,3.0
13934,3.0
13935,2.5
13936,2.5
13937,2.5
13938,3.0
13939,3.0
13940,3.0
13941,4.0
13942,3.0
13943,3.0
13944,4.0
13945,2.5
13946,4.0
13947,3.5
13948,2.5
13949,4.0
13950,3.5
13951,3.5
13952,3.0
13953,4.0
13954,4.0
13955,4.0
13956,4.0
13957,3.0
13958,3.0
13959,4.0
13960,3.5
13961,3.5
13962,2.5
13963,3.5
13964,3.5
13965,2.5
13966,3.5
13967,4.0
13968,3.5
13969,3.5
13970,3.5
13971,3.0
13972,4.5
13973,3.5
13974,3.0
13975,4.5
13976,4.0
13977,4.0
13978,3.5
13979,3.5
13980,3.0
13981,3.5
13982,4.0
13983,1.5
13984,4.0
13985,3.5
13986,2.5
13987,4.5
13988,3.5
13989,3.5
13990,4.5
13991,2.5
13992,3.5
13993,3.0
13994,3.0
13995,2.5
13996,4.0
13997,4.0
13998,4.0
13999,3.5
14000,3.5
14001,3.5
14002,4.0
14003,3.5
14004,4.0
14005,4.0
14006,4.5
14007,4.0
14008,5.0
14009,2.5
14010,4.0
14011,4.5
14012,3.5
14013,4.0
14014,4.0
14015,4.0
14016,4.0
14017,4.0
14018,4.5
14019,3.5
14020,2.5
14021,3.5
14022,3.5
14023,4.0
14024,4.0
14025,4.0
14026,3.5
14027,3.5
14028,3.0
14029,4.0
14030,4.0
14031,4.0
14032,2.5
14033,4.5
14034,4.5
14035,4.0
14036,3.0
14037,2.5
14038,2.5
14039,2.5
14040,3.5
14041,4.0
14042,4.5
14043,3.0
14044,4.0
14045,4.5
14046,4.5
14047,4.0
14048,4.0
14049,4.0
14050,4.0
14051,4.0
14052,3.5
14053,4.0
14054,2.5
14055,3.5
14056,3.5
14057,3.5
14058,3.5
14059,3.5
14060,3.5
14061,4.5
14062,4.0
14063,4.0
14064,2.0
14065,4.5
14066,4.0
14067,4.0
14068,3.5
14069,4.0
14070,3.0
14071,3.5
14072,4.5
14073,4.5
14074,3.0
14075,4.0
14076,2.0
14077,4.0
14078,4.0
14079,4.0
14080,4.0
14081,1.5
14082,3.5
14083,4.5
14084,4.0
14085,3.0
14086,3.5
14087,4.0
14088,3.5
14089,3.5
14090,4.5
14091,4.0
14092,3.0
14093,4.0
14094,3.5
14095,2.0
14096,4.5
14097,3.5
14098,3.0
14099,3.5
14100,3.5
14101,3.5
14102,3.5
14103,4.0
14104,3.0
14105,3.0
14106,3.0
14107,3.5
14108,4.0
14109,4.0
14110,4.5
14111,2.5
14112,4.0
14113,3.5
14114,2.5
14115,2.0
14116,4.0
14117,4.0
14118,3.5
14119,4.0
14120,3.0
14121,4.0
14122,3.0
14123,3.5
14124,1.5
14125,2.5
14126,3.5
14127,3.5
14128,4.0
14129,4.0
14130,5.0
14131,4.0
14132,3.0
14133,5.0
14134,4.0
14135,4.0
14136,2.0
14137,3.0
14138,4.0
14139,4.0
14140,4.0
14141,4.5
14142,4.0
14143,4.0
14144,4.0
14145,3.5
14146,4.0
14147,4.5
14148,4.0
14149,4.0
14150,3.0
14151,4.5
14152,3.5
14153,4.0
14154,4.0
14155,3.5
14156,4.0
14157,3.0
14158,3.0
14159,2.5
14160,2.0
14161,4.0
14162,3.5
14163,4.0
14164,4.5
14165,3.5
14166,4.0
14167,3.5
14168,4.5
14169,4.0
14170,2.0
14171,4.0
14172,3.0
14173,4.0
14174,3.5
14175,4.0
14176,3.5
14177,4.0
14178,5.0
14179,4.0
14180,4.5
14181,4.5
14182,3.5
14183,2.5
14184,4.5
14185,3.5
14186,3.5
14187,3.0
14188,3.5
14189,3.0
14190,2.5
14191,4.0
14192,3.5
14193,3.5
14194,3.5
14195,3.0
14196,3.5
14197,4.5
14198,4.5
14199,4.0
14200,3.5
14201,2.5
14202,3.5
14203,2.5
14204,1.5
14205,4.0
14206,4.0
14207,4.5
14208,4.0
14209,3.5
14210,2.5
14211,4.0
14212,4.5
14213,4.0
14214,3.5
14215,4.0
14216,3.5
14217,4.5
14218,3.5
14219,4.5
14220,3.5
14221,3.0
14222,4.0
14223,4.0
14224,3.5
14225,4.5
14226,2.5
14227,4.0
14228,4.0
14229,3.0
14230,3.5
14231,4.0
14232,4.0
14233,3.0
14234,3.5
14235,3.5
14236,2.0
14237,3.0
14238,3.5
14239,4.0
14240,3.0
14241,3.0
14242,4.0
14243,1.5
14244,4.5
14245,3.5
14246,3.0
14247,4.0
14248,4.0
14249,3.5
14250,4.5
14251,4.5
14252,3.5
14253,3.5
14254,3.0
14255,2.0
14256,4.0
14257,4.0
14258,2.5
14259,3.5
14260,3.5
14261,4.5
14262,4.0
14263,4.0
14264,3.0
14265,4.0
14266,3.5
14267,3.5
14268,4.5
14269,3.5
14270,4.0
14271,4.5
14272,4.0
14273,4.0
14274,3.5
14275,3.0
14276,4.5
14277,4.5
14278,4.0
14279,4.0
14280,3.5
14281,3.5
14282,4.0
14283,3.0
14284,3.5
14285,4.0
14286,3.5
14287,4.0
14288,3.0
14289,4.5
14290,4.5
14291,1.5
14292,4.5
14293,3.5
14294,3.0
14295,3.5
14296,2.5
14297,4.5
14298,3.0
14299,4.0
14300,4.0
14301,0.5
14302,3.0
14303,4.5
14304,3.0
14305,4.0
14306,4.0
14307,4.0
14308,3.0
14309,4.0
14310,3.0
14311,4.5
14312,3.5
14313,4.0
14314,4.5
14315,4.5
14316,3.5
14317,4.0
14318,3.0
14319,4.0
14320,2.5
14321,4.0
14322,3.5
14323,4.0
14324,4.0
14325,3.5
14326,4.0
14327,4.5
14328,3.0
14329,4.0
14330,3.5
14331,4.0
14332,3.0
14333,4.0
14334,3.5
14335,3.5
14336,4.0
14337,2.5
14338,3.5
14339,4.0
14340,3.5
14341,2.0
14342,4.0
14343,3.5
14344,3.5
14345,4.0
14346,4.0
14347,3.5
14348,3.5
14349,2.5
14350,2.5
14351,4.5
14352,3.5
14353,4.0
14354,4.0
14355,0.0
14356,4.5
14357,3.0
14358,4.0
14359,3.5
14360,4.0
14361,2.5
14362,4.5
14363,4.5
14364,3.5
14365,3.5
14366,4.0
14367,4.5
14368,4.0
14369,3.5
14370,4.5
14371,3.5
14372,3.5
14373,3.5
14374,3.0
14375,4.0
14376,2.5
14377,3.5
14378,4.0
14379,4.0
14380,4.0
14381,4.0
14382,4.0
14383,2.0
14384,3.5
14385,3.0
14386,4.0
14387,4.0
14388,5.0
14389,3.5
14390,4.0
14391,4.0
14392,4.0
14393,4.0
14394,4.5
14395,4.0
14396,3.5
14397,4.0
14398,4.5
14399,2.0
14400,4.0
14401,4.0
14402,3.5
14403,3.0
14404,3.5
14405,5.0
14406,2.5
14407,3.5
14408,3.0
14409,3.5
14410,3.5
14411,2.5
14412,3.0
14413,3.5
14414,3.0
14415,3.5
14416,4.0
14417,4.5
14418,3.0
14419,4.0
14420,3.0
14421,4.0
14422,3.5
14423,4.0
14424,4.0
14425,4.5
14426,3.0
14427,4.0
14428,3.5
14429,4.5
14430,3.5
14431,4.0
14432,4.5
14433,4.5
14434,3.5
14435,4.0
14436,4.5
14437,3.5
14438,4.5
14439,4.0
14440,3.5
14441,3.0
14442,2.5
14443,4.5
14444,2.0
14445,2.5
14446,3.5
14447,3.5
14448,2.0
14449,3.0
14450,3.0
14451,3.5
14452,4.0
14453,3.5
14454,3.5
14455,5.0
14456,4.5
14457,4.0
14458,3.5
14459,3.0
14460,1.0
14461,4.0
14462,2.5
14463,2.5
14464,3.5
14465,3.5
14466,3.5
14467,4.0
14468,4.0
14469,3.5
14470,4.5
14471,3.0
14472,3.5
14473,3.5
14474,4.5
14475,4.0
14476,3.5
14477,3.5
14478,1.0
14479,3.5
14480,3.0
14481,2.5
14482,3.5
14483,4.0
14484,4.0
14485,4.0
14486,4.0
14487,4.0
14488,3.0
14489,3.5
14490,3.5
14491,3.0
14492,4.0
14493,3.0
14494,2.5
14495,4.0
14496,4.5
14497,4.0
14498,3.5
14499,4.0
14500,3.0
14501,4.0
14502,4.0
14503,2.5
14504,3.5
14505,4.0
14506,2.5
14507,3.5
14508,4.0
14509,3.5
14510,4.0
14511,2.0
14512,3.5
14513,2.0
14514,2.5
14515,3.5
14516,2.5
14517,4.0
14518,2.0
14519,3.0
14520,4.5
14521,2.5
14522,4.0
14523,3.5
14524,3.0
14525,4.0
14526,4.5
14527,3.0
14528,3.0
14529,4.0
14530,4.0
14531,3.0
14532,4.0
14533,3.5
14534,3.5
14535,3.0
14536,4.0
14537,3.5
14538,4.0
14539,4.0
14540,3.0
14541,4.0
14542,2.0
14543,2.0
14544,4.5
14545,4.0
14546,3.5
14547,4.0
14548,4.0
14549,4.5
14550,4.5
14551,4.0
14552,3.5
14553,5.0
14554,4.5
14555,3.0
14556,4.5
14557,3.5
14558,4.0
14559,1.5
14560,4.5
14561,4.0
14562,3.0
14563,4.0
14564,2.0
14565,2.5
14566,4.0
14567,3.0
14568,3.5
14569,2.0
14570,4.5
14571,4.5
14572,3.5
14573,4.0
14574,3.5
14575,3.0
14576,3.5
14577,3.5
14578,3.5
14579,2.0
14580,3.0
14581,2.5
14582,4.5
14583,4.5
14584,4.5
14585,3.5
14586,3.5
14587,4.0
14588,4.5
14589,2.0
14590,4.5
14591,2.5
14592,4.0
14593,3.5
14594,4.5
14595,4.0
14596,3.5
14597,3.5
14598,4.5
14599,3.5
14600,4.0
14601,4.5
14602,3.5
14603,4.0
14604,4.0
14605,4.5
14606,3.0
14607,4.0
14608,3.5
14609,3.5
14610,3.0
14611,2.0
14612,3.0
14613,3.0
14614,3.0
14615,4.5
14616,3.0
14617,4.5
14618,3.5
14619,3.0
14620,4.0
14621,4.0
14622,2.5
14623,3.0
14624,4.5
14625,3.0
14626,4.0
14627,4.5
14628,3.5
14629,3.5
14630,4.0
14631,4.0
14632,2.5
14633,3.0
14634,3.0
14635,4.5
14636,4.0
14637,4.0
14638,3.5
14639,4.5
14640,3.5
14641,4.0
14642,3.5
14643,4.0
14644,4.5
14645,3.0
