Id,userId,movieId
11701,160,4055
11702,606,7916
11703,18,30793
11704,515,60069
11705,217,3489
11706,177,2353
11707,249,55830
11708,381,551
11709,298,3317
11710,480,788
11711,183,1036
11712,282,527
11713,510,3253
11714,474,9010
11715,21,1527
11716,64,3863
11717,469,2115
11718,290,407
11719,517,899
11720,28,48780
11721,312,4553
11722,162,371
11723,318,2355
11724,438,4886
11725,308,292
11726,312,1196
11727,9,5988
11728,266,1476
11729,422,903
11730,137,2716
11731,391,1682
11732,599,6541
11733,462,143355
11734,133,349
11735,68,8873
11736,74,2420
11737,274,43921
11738,80,90405
11739,435,2959
11740,132,5969
11741,561,6377
11742,325,1270
11743,249,101142
11744,453,3326
11745,438,2762
11746,274,4748
11747,381,3623
11748,135,1356
11749,208,198
11750,22,61323
11751,182,899
11752,352,152077
11753,63,3751
11754,483,4343
11755,484,8528
11756,380,1517
11757,140,45668
11758,274,2916
11759,307,8373
11760,357,3270
11761,501,45
11762,122,318
11763,307,480
11764,555,1089
11765,438,2273
11766,608,4621
11767,232,31867
11768,81,367
11769,274,239
11770,448,94777
11771,600,46664
11772,346,1258
11773,560,87869
11774,313,780
11775,95,358
11776,42,880
11777,123,260
11778,289,1258
11779,239,53996
11780,212,54995
11781,474,7078
11782,328,1947
11783,219,1438
11784,210,48780
11785,169,1030
11786,509,96610
11787,475,7153
11788,603,1904
11789,525,902
11790,165,5952
11791,62,6373
11792,537,98961
11793,194,1396
11794,195,778
11795,57,141
11796,517,1206
11797,196,109487
11798,506,53000
11799,608,432
11800,514,6746
11801,448,67408
11802,19,2883
11803,414,2058
11804,474,8783
11805,328,7438
11806,112,6
11807,365,4226
11808,68,2125
11809,339,8950
11810,249,4369
11811,236,2858
11812,448,134859
11813,610,36931
11814,414,96588
11815,60,1562
11816,160,3981
11817,387,919
11818,140,193
11819,480,2908
11820,305,788
11821,232,8870
11822,414,4888
11823,325,2572
11824,20,3483
11825,432,85885
11826,474,491
11827,298,2012
11828,337,41
11829,399,7153
11830,492,1004
11831,274,2974
11832,134,153
11833,469,1466
11834,351,81788
11835,328,34162
11836,73,71518
11837,483,2396
11838,580,5522
11839,19,1722
11840,177,42002
11841,307,7701
11842,239,54286
11843,62,48043
11844,95,4901
11845,294,258
11846,599,5502
11847,599,1799
11848,260,4973
11849,445,2324
11850,246,4896
11851,469,1234
11852,563,3791
11853,219,2916
11854,239,34048
11855,484,2081
11856,390,2858
11857,606,2231
11858,149,480
11859,45,357
11860,534,5621
11861,599,90471
11862,523,587
11863,9,627
11864,195,3948
11865,352,71530
11866,432,1258
11867,307,4317
11868,599,131578
11869,372,1210
11870,424,50
11871,434,58559
11872,11,10
11873,599,2420
11874,509,122892
11875,39,2174
11876,122,99007
11877,76,260
11878,559,434
11879,534,7293
11880,414,4721
11881,608,2761
11882,380,93838
11883,414,5437
11884,317,1639
11885,308,1221
11886,600,4467
11887,580,1590
11888,94,153
11889,314,457
11890,590,1393
11891,419,1573
11892,450,3624
11893,429,294
11894,448,65135
11895,600,260
11896,105,5010
11897,80,8644
11898,414,382
11899,288,6873
11900,462,3018
11901,380,104243
11902,357,6870
11903,318,118784
11904,298,2195
11905,117,608
11906,332,79702
11907,30,7153
11908,387,27773
11909,282,5218
11910,573,1073
11911,272,119145
11912,52,58559
11913,600,55247
11914,538,5618
11915,52,81847
11916,480,3624
11917,307,5445
11918,610,102802
11919,105,175387
11920,148,79091
11921,597,2918
11922,599,88744
11923,57,3081
11924,179,110
11925,483,7132
11926,594,6140
11927,19,2002
11928,318,102125
11929,480,1271
11930,298,67267
11931,332,79553
11932,15,2081
11933,160,1387
11934,414,44022
11935,354,2424
11936,474,7143
11937,132,6251
11938,572,1233
11939,489,1200
11940,294,653
11941,414,144
11942,86,3996
11943,349,253
11944,66,7015
11945,198,3386
11946,461,1259
11947,552,4161
11948,42,3753
11949,314,17
11950,151,885
11951,606,5014
11952,28,21
11953,310,852
11954,560,7460
11955,356,7143
11956,448,8665
11957,215,8784
11958,610,4144
11959,90,17
11960,232,64957
11961,160,2166
11962,224,3301
11963,525,1288
11964,290,342
11965,215,2115
11966,610,7387
11967,409,3543
11968,217,2366
11969,448,46972
11970,68,42738
11971,348,4973
11972,21,76251
11973,233,924
11974,62,176371
11975,603,527
11976,477,24
11977,474,3508
11978,313,1732
11979,448,136816
11980,599,5069
11981,274,4876
11982,600,339
11983,414,1594
11984,307,3253
11985,561,2422
11986,79,377
11987,307,916
11988,298,59615
11989,570,1307
11990,304,1616
11991,42,4466
11992,249,589
11993,274,61250
11994,487,4720
11995,332,910
11996,414,592
11997,19,3308
11998,113,3537
11999,588,208
12000,304,1214
12001,583,588
12002,529,648
12003,266,1090
12004,411,349
12005,606,3822
12006,448,91688
12007,475,2
12008,290,595
12009,42,3146
12010,474,2640
12011,268,1673
12012,67,1291
12013,359,2530
12014,600,6558
12015,376,252
12016,206,719
12017,105,306
12018,389,784
12019,595,501
12020,509,2059
12021,573,4226
12022,599,6890
12023,590,3869
12024,610,135536
12025,348,1960
12026,186,2617
12027,414,1601
12028,56,410
12029,474,356
12030,414,4344
12031,140,7137
12032,440,8690
12033,42,135
12034,610,103253
12035,234,2354
12036,70,36
12037,274,5903
12038,62,37729
12039,305,71379
12040,111,4896
12041,414,839
12042,20,551
12043,600,3157
12044,239,1265
12045,354,3033
12046,596,72998
12047,80,51662
12048,606,3089
12049,448,109183
12050,561,41569
12051,584,185
12052,448,420
12053,367,923
12054,414,5424
12055,308,91529
12056,469,3361
12057,369,3863
12058,64,3210
12059,187,8228
12060,91,628
12061,301,10
12062,562,30749
12063,610,3174
12064,274,72011
12065,241,104841
12066,425,2916
12067,305,74868
12068,232,7381
12069,414,62434
12070,599,3524
12071,440,7361
12072,476,500
12073,232,8916
12074,42,368
12075,410,3978
12076,260,1639
12077,444,344
12078,274,5909
12079,111,162602
12080,4,3365
12081,509,3301
12082,288,3672
12083,608,4104
12084,480,2001
12085,20,5504
12086,391,2702
12087,400,122886
12088,199,3868
12089,414,105504
12090,68,2791
12091,495,40278
12092,469,474
12093,382,7379
12094,610,46530
12095,117,339
12096,24,552
12097,603,587
12098,57,3066
12099,120,648
12100,298,47997
12101,610,152077
12102,144,27416
12103,448,2381
12104,234,552
12105,89,73319
12106,493,2985
12107,47,5669
12108,50,79132
12109,287,4027
12110,195,1036
12111,372,1438
12112,262,50
12113,183,858
12114,28,33558
12115,351,43836
12116,177,89904
12117,275,535
12118,495,112556
12119,265,724
12120,232,5313
12121,339,593
12122,298,6385
12123,484,33679
12124,115,736
12125,47,96811
12126,474,4912
12127,287,2797
12128,555,2402
12129,272,148626
12130,355,2915
12131,381,2115
12132,182,1279
12133,227,912
12134,331,3897
12135,288,3928
12136,140,7076
12137,447,597
12138,590,4545
12139,117,60
12140,599,1100
12141,560,8376
12142,29,3591
12143,28,2683
12144,140,527
12145,522,2700
12146,275,4967
12147,522,1220
12148,91,2993
12149,75,5952
12150,230,2959
12151,448,107962
12152,29,4327
12153,239,8368
12154,345,898
12155,599,90603
12156,348,541
12157,142,440
12158,261,5989
12159,72,1586
12160,448,377
12161,474,2396
12162,522,7036
12163,434,2502
12164,268,1377
12165,387,2579
12166,290,1228
12167,133,32
12168,182,2542
12169,465,3448
12170,599,81782
12171,166,2396
12172,357,2011
12173,512,589
12174,482,1968
12175,38,432
12176,462,7153
12177,247,48774
12178,369,2046
12179,51,5956
12180,66,5673
12181,185,605
12182,599,4167
12183,249,114935
12184,182,21
12185,21,356
12186,119,2167
12187,68,50
12188,153,105844
12189,140,593
12190,167,592
12191,266,1200
12192,483,104841
12193,540,1409
12194,610,55721
12195,298,103980
12196,161,1022
12197,599,3361
12198,58,616
12199,420,3559
12200,301,30793
12201,249,2706
12202,610,44974
12203,414,62
12204,610,101088
12205,221,527
12206,337,9
12207,200,44665
12208,21,109576
12209,165,3624
12210,112,2571
12211,234,172
12212,534,2085
12213,560,74458
12214,436,364
12215,430,3408
12216,132,594
12217,325,5033
12218,296,171765
12219,610,95510
12220,20,3972
12221,6,1084
12222,563,91628
12223,242,432
12224,594,2340
12225,462,4863
12226,66,273
12227,368,2791
12228,444,357
12229,74,3273
12230,275,4621
12231,123,4776
12232,357,1269
12233,202,678
12234,28,1198
12235,597,2988
12236,563,42732
12237,445,1247
12238,525,7451
12239,489,89118
12240,344,3793
12241,477,1682
12242,608,1831
12243,249,106916
12244,66,1246
12245,301,2950
12246,149,1356
12247,274,6595
12248,503,356
12249,489,674
12250,305,6818
12251,584,585
12252,382,56949
12253,376,98961
12254,66,4720
12255,605,4366
12256,357,1210
12257,562,337
12258,474,5816
12259,521,86
12260,560,6537
12261,511,1970
12262,68,68791
12263,140,4958
12264,387,8665
12265,495,51540
12266,255,1230
12267,198,1732
12268,599,4963
12269,298,886
12270,63,3785
12271,45,788
12272,462,904
12273,8,186
12274,368,552
12275,74,3089
12276,47,2942
12277,573,3479
12278,89,104211
12279,68,31
12280,307,51931
12281,232,8622
12282,324,3949
12283,469,3358
12284,593,1617
12285,182,3624
12286,6,262
12287,57,208
12288,398,2248
12289,94,47
12290,16,7099
12291,94,253
12292,221,7076
12293,448,70984
12294,18,33615
12295,410,750
12296,51,4262
12297,328,97921
12298,381,53460
12299,154,119145
12300,595,265
12301,232,5379
12302,509,70521
12303,425,3481
12304,248,91500
12305,480,150
12306,438,5954
12307,105,5120
12308,608,852
12309,436,720
12310,249,79008
12311,438,849
12312,226,2804
12313,180,1197
12314,290,3334
12315,27,902
12316,489,1994
12317,111,112497
12318,249,480
12319,182,4280
12320,352,88125
12321,477,55442
12322,604,117
12323,288,2454
12324,380,648
12325,182,2058
12326,464,4310
12327,543,3825
12328,483,786
12329,263,1821
12330,186,196
12331,509,4299
12332,307,1252
12333,305,85510
12334,216,3893
12335,452,3107
12336,132,2023
12337,511,94677
12338,380,3948
12339,28,6807
12340,425,1196
12341,562,5620
12342,43,34
12343,169,1220
12344,243,112
12345,292,90890
12346,298,74946
12347,182,33794
12348,474,6101
12349,432,3916
12350,135,551
12351,443,7153
12352,221,590
12353,489,8957
12354,105,106918
12355,600,1288
12356,380,410
12357,414,88125
12358,202,2956
12359,438,4248
12360,109,474
12361,276,765
12362,179,318
12363,183,1304
12364,274,3972
12365,4,3996
12366,514,2375
12367,182,3174
12368,387,6777
12369,62,87232
12370,302,58
12371,112,104
12372,286,185
12373,307,4403
12374,339,59126
12375,119,59784
12376,84,1217
12377,501,707
12378,414,3790
12379,202,1909
12380,448,528
12381,509,3994
12382,328,47
12383,239,608
12384,21,4963
12385,600,318
12386,150,6
12387,474,235
12388,182,4774
12389,286,4993
12390,474,3259
12391,608,5989
12392,608,4011
12393,606,2474
12394,484,50442
12395,297,593
12396,596,7260
12397,274,3938
12398,432,63082
12399,136,122
12400,560,4446
12401,80,44974
12402,105,37731
12403,480,481
12404,111,4865
12405,290,3735
12406,596,2687
12407,522,91529
12408,387,2759
12409,496,94959
12410,246,910
12411,50,741
12412,303,5349
12413,571,1339
12414,192,432
12415,484,3697
12416,19,472
12417,606,1307
12418,62,3949
12419,298,149352
12420,599,26676
12421,390,59995
12422,221,1104
12423,233,4973
12424,86,648
12425,288,2033
12426,600,58559
12427,292,3175
12428,573,480
12429,452,3698
12430,188,1035
12431,474,5397
12432,477,2114
12433,298,6620
12434,119,135887
12435,424,288
12436,356,45499
12437,225,1641
12438,587,1580
12439,290,3730
12440,521,43
12441,28,31101
12442,414,4865
12443,424,1625
12444,390,2025
12445,284,485
12446,387,5026
12447,28,53322
12448,151,1390
12449,41,3285
12450,489,783
12451,387,8807
12452,4,1500
12453,603,3426
12454,182,6330
12455,111,40581
12456,217,1784
12457,23,2194
12458,410,1084
12459,226,216
12460,414,8915
12461,461,186
12462,318,362
12463,563,899
12464,480,6708
12465,597,2012
12466,448,91273
12467,104,2423
12468,263,8535
12469,37,671
12470,66,7018
12471,470,329
12472,590,58559
12473,318,44555
12474,80,44665
12475,380,1391
12476,282,48322
12477,606,1258
12478,448,1276
12479,76,1136
12480,408,111759
12481,606,5992
12482,414,1876
12483,177,70183
12484,462,148982
12485,62,91542
12486,63,1580
12487,188,830
12488,580,1196
12489,135,2968
12490,51,33166
12491,105,175431
12492,125,122904
12493,101,2502
12494,596,83349
12495,570,1282
12496,239,1213
12497,590,33493
12498,305,69122
12499,590,4015
12500,352,56775
12501,463,527
12502,414,65
12503,534,95875
12504,239,1466
12505,80,4963
12506,610,1214
12507,380,5323
12508,524,172
12509,28,26901
12510,274,49530
12511,160,4223
12512,39,3481
12513,586,95510
12514,246,123
12515,606,1612
12516,603,2115
12517,106,8368
12518,327,2089
12519,542,1580
12520,477,1259
12521,306,95543
12522,453,2686
12523,23,1711
12524,72,589
12525,328,4027
12526,590,61352
12527,326,55820
12528,132,68157
12529,103,920
12530,489,2167
12531,593,2571
12532,356,3578
12533,312,4874
12534,287,5804
12535,240,810
12536,590,64620
12537,462,3925
12538,603,617
12539,166,47644
12540,380,2010
12541,567,97913
12542,132,2797
12543,414,4221
12544,156,2144
12545,169,5222
12546,474,1629
12547,219,3623
12548,594,6148
12549,22,4979
12550,419,6365
12551,153,7293
12552,111,144606
12553,125,73488
12554,597,2505
12555,372,1222
12556,453,4238
12557,414,89
12558,68,333
12559,109,778
12560,298,7926
12561,479,3421
12562,263,912
12563,188,2302
12564,484,3809
12565,602,432
12566,267,2571
12567,226,260
12568,525,35836
12569,287,29
12570,63,924
12571,298,5110
12572,474,3261
12573,195,1233
12574,129,597
12575,476,350
12576,462,52435
12577,414,56757
12578,480,733
12579,15,1214
12580,348,1221
12581,71,852
12582,283,785
12583,599,2622
12584,19,799
12585,381,2125
12586,263,2628
12587,599,2396
12588,381,6893
12589,294,2038
12590,410,3361
12591,480,45447
12592,270,780
12593,600,104
12594,608,8874
12595,610,7367
12596,317,30812
12597,249,4343
12598,275,4809
12599,62,46976
12600,108,2585
12601,560,56587
12602,457,2428
12603,590,1136
12604,294,2450
12605,326,110
12606,524,6
12607,469,944
12608,480,30707
12609,182,2971
12610,414,4874
12611,332,1079
12612,252,90866
12613,4,1179
12614,42,4002
12615,58,224
12616,517,2087
12617,599,3791
12618,387,48877
12619,290,1394
12620,105,136447
12621,125,94677
12622,49,139385
12623,575,2605
12624,274,6383
12625,610,148424
12626,408,76251
12627,301,5816
12628,325,4239
12629,223,2628
12630,413,2028
12631,434,6863
12632,599,1623
12633,216,951
12634,318,79134
12635,370,260
12636,412,913
12637,313,457
12638,200,39183
12639,437,1302
12640,424,48780
12641,42,3264
12642,288,5464
12643,517,45720
12644,414,835
12645,354,1732
12646,182,6062
12647,240,172
12648,174,315
12649,187,1089
12650,352,42723
12651,425,784
12652,312,1333
12653,474,8622
12654,563,68135
12655,292,114180
12656,495,67255
12657,549,2028
12658,391,1357
12659,414,2114
12660,453,2273
12661,399,480
12662,448,4124
12663,438,2763
12664,288,45440
12665,419,41997
12666,232,40826
12667,597,2951
12668,603,2976
12669,187,6502
12670,288,30825
12671,474,539
12672,381,44022
12673,517,110
12674,568,63853
12675,431,552
12676,290,1233
12677,357,2352
12678,482,316
12679,111,68954
12680,452,3751
12681,182,799
12682,298,44191
12683,135,1225
12684,332,1196
12685,495,1645
12686,597,232
12687,70,1288
12688,117,616
12689,484,72
12690,232,4649
12691,57,1912
12692,610,104241
12693,229,153
12694,573,96610
12695,391,1129
12696,182,3108
12697,474,32
12698,4,1199
12699,425,4019
12700,274,8917
12701,599,7387
12702,563,1033
12703,506,64957
12704,62,102123
12705,274,35836
12706,249,6503
12707,560,51084
12708,448,4993
12709,339,6947
12710,105,5445
12711,328,69122
12712,7,4896
12713,534,1196
12714,287,16
12715,599,809
12716,600,203
12717,117,329
12718,448,2153
12719,270,786
12720,414,4018
12721,448,3173
12722,298,1201
12723,580,4878
12724,284,21
12725,316,5952
12726,307,53129
12727,149,1391
12728,407,109374
12729,95,1208
12730,393,1214
12731,594,5620
12732,217,433
12733,249,87869
12734,313,380
12735,396,3977
12736,307,337
12737,133,318
12738,414,1396
12739,561,329
12740,453,3174
12741,200,4571
12742,497,2571
12743,474,4903
12744,608,5025
12745,69,3863
12746,260,3181
12747,174,329
12748,464,47
12749,386,196
12750,82,784
12751,290,1136
12752,153,266
12753,232,6615
12754,111,35836
12755,504,5013
12756,599,2683
12757,274,318
12758,365,79592
12759,453,3986
12760,226,5419
12761,263,356
12762,432,6870
12763,342,1268
12764,160,3858
12765,561,2012
12766,298,72998
12767,160,366
12768,524,707
12769,555,2717
12770,474,36517
12771,368,2657
12772,606,1220
12773,42,4034
12774,177,3489
12775,434,5225
12776,392,2858
12777,380,122916
12778,599,3298
12779,298,106782
12780,610,5481
12781,307,4975
12782,91,6620
12783,68,8641
12784,298,180
12785,74,2594
12786,520,1270
12787,305,94018
12788,523,47610
12789,453,208
12790,555,1033
12791,249,95875
12792,252,164179
12793,303,3033
12794,391,293
12795,111,1566
12796,284,333
12797,414,37739
12798,560,4270
12799,304,1721
12800,135,349
12801,140,2763
12802,182,2318
12803,610,3362
12804,448,111759
12805,514,185
12806,57,1047
12807,105,134109
12808,599,2334
12809,427,5388
12810,307,4373
12811,89,128594
12812,603,1296
12813,606,55069
12814,279,48774
12815,1,2329
12816,306,52973
12817,68,1682
12818,274,50872
12819,151,648
12820,318,31952
12821,333,3623
12822,483,1220
12823,368,2001
12824,19,153
12825,253,1734
12826,111,159093
12827,266,1884
12828,28,55080
12829,103,6377
12830,414,1591
12831,520,880
12832,606,916
12833,610,8371
12834,255,3157
12835,115,2571
12836,490,597
12837,608,7377
12838,274,6297
12839,450,3972
12840,68,4356
12841,414,158
12842,279,122920
12843,352,97938
12844,21,745
12845,599,96079
12846,19,2424
12847,452,1210
12848,275,2918
12849,248,106487
12850,414,34540
12851,564,155509
12852,42,485
12853,474,36
12854,606,44555
12855,599,163
12856,265,3831
12857,28,3260
12858,192,292
12859,606,7046
12860,139,68954
12861,380,43936
12862,432,72605
12863,412,2770
12864,198,4776
12865,168,55820
12866,380,5464
12867,292,76093
12868,474,7833
12869,380,3986
12870,527,34
12871,46,10
12872,477,69526
12873,307,1474
12874,221,3476
12875,475,69526
12876,45,5
12877,387,1517
12878,249,68237
12879,541,303
12880,58,317
12881,231,593
12882,21,586
12883,56,733
12884,434,4993
12885,91,2651
12886,298,105037
12887,515,179819
12888,462,7419
12889,575,2581
12890,570,48774
12891,577,1262
12892,453,3821
12893,31,1265
12894,606,8879
12895,603,532
12896,51,1373
12897,368,288
12898,381,4270
12899,18,1196
12900,380,98809
12901,108,6022
12902,216,671
12903,269,74
12904,122,1214
12905,552,432
12906,426,94959
12907,318,60885
12908,354,5956
12909,393,68848
12910,187,6934
12911,137,955
12912,111,45501
12913,318,53574
12914,266,2804
12915,555,2985
12916,372,920
12917,372,1201
12918,176,370
12919,156,2202
12920,46,110
12921,122,6188
12922,480,33672
12923,249,858
12924,84,272
12925,410,3255
12926,274,1208
12927,232,5995
12928,509,71745
12929,414,53121
12930,599,6484
12931,561,1282
12932,474,4321
12933,316,2572
12934,293,5313
12935,45,3243
12936,482,1527
12937,413,6373
12938,50,69122
12939,177,3686
12940,209,88125
12941,85,1391
